Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2022-06-12,2.6498772425077424,-0.08538853367170013,-0.130758792652977,4.798236810727615,0.19174499291822783,2.8516437527598266,-0.5402078197729513,1.0634673390298068,-0.6780758380130878,-0.6884132431635657,1.5875175158560344,0.34579795771107086,0.2087476584201289,-1.2248771934078608,2.472367846565777,-0.029890218898210853,0.19861168391884648,0.8793534652894209,0.01110116365506958,0.515841025710701,1.3825538804986934,0.3231354769045656,0.9444362209481274,-1.0110423985408685,1.0517106752218226,0.04179860690577699,0.8569698816631727
2022-06-05,1.8098866287829156,1.2712062143972143,0.26748109133001585,1.0680796761974873,0.5545434701973386,0.4206225963133468,1.1630291019186683,0.5282312708305288,-0.8248142145031782,2.0512426312126952,-1.9738229136219068,1.6803959448414245,-0.7315504991760888,1.1177865543432586,0.2618066351751022,0.29717251093621105,0.6769066747927939,-0.18777354719693332,0.01110116365506958,-0.1694178014590511,1.4889032248089107,0.10663487903401944,0.5978717048227659,0.4587027361228995,1.1365111041083467,-0.32418305224707694,3.110051593808609
2022-05-29,-0.2617068247062056,-0.24223661341961394,0.18624984084306723,0.35192463383803857,-1.173788724671229,-1.6843370948693608,-0.013266780215399898,0.21373043871579994,-0.02040504217798472,-0.06462654614363955,-0.9554670320089287,0.6156180517254585,-0.9474674963631188,-0.14203337341962466,-1.4103889720997338,-1.2715109513691878,0.14142062816000653,-1.0344386616905448,0.01110116365506958,0.19488140692523714,-0.23568665302691022,-0.24011964610733666,-1.0108796822716921,-0.27785531874873703,-4.7788344454200145e-05,0.19047865593662655,-0.8095917787325221
2022-05-22,0.513597915764899,-0.3260268406770203,-1.7816101757290128,-1.741061547131647,-1.0903223323081686,0.7683478337556315,-0.6380344559466228,0.3042889451606943,-0.6293594827660433,-0.8577951457104052,0.2170462522485957,-0.948778826512014,0.12005581369398372,-2.084731303069321,-0.3423434352135689,1.06480067359111,-0.530138081126156,-0.20337432949560277,0.01110116365506958,1.486764148236923,0.09853077626424045,-0.24357004066953797,0.0760028647111082,-0.532741691343773,-0.40998739635395576,0.2634334626039364,-1.4733807446234024
2022-05-15,-0.3539042613122529,-0.0008873541765154167,0.44946459419619267,-2.1927800329725744,-0.188435543763045,-0.5040094771954271,-0.229134305465087,-2.0771202937068005,-0.4020889861894291,0.6146079084458831,-0.3450413618697296,-1.2414797340869184,0.01958745846478187,-0.9434761426269463,0.2293116561591516,-2.1303385384575053,-0.9145737571118775,-0.6133030820269944,0.01110116365506958,-1.233203338765427,-1.1047250838770628,-0.5335757036224719,-0.6824689901264879,-0.30095739920653264,-0.1690846143631876,-0.32418305224707694,-1.0929405420021914
2022-05-08,1.092951273055271,1.482775460538947,-1.7982118921784362,4.749912642836133,0.28775436483540423,0.6541841181220481,3.534391276143078,0.8451984750754439,0.11032462671890059,2.402689002604944,1.2664837966072133,2.525572283044749,-0.580886199533009,-0.5766195219098859,0.036465109889962107,1.7591952122128311,3.4567536054423607,0.5276025982601251,0.01110116365506958,-4.683452295417214,1.8909648110944126,3.4182275422071027,-1.7454052457402265,5.349442981327284,0.7701262502033953,0.6365188030291646,0.06647470052366615
2022-05-01,0.02629135355804547,-0.0008873541765154167,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.0091603568747697,0.0904617708786055,-0.0345586806589796,-0.02040504217798472,0.0013047312222415736,0.028457118215442608,0.025260235234976475,0.01958745846478187,-0.04299278012801671,0.0018468030474927618,0.07872728342422794,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,-0.01385456892824568,-0.03612572224146156,0.03936231343088727,-0.02399462134890857,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,-0.024614178860033805
2022-04-24,0.39375314400685224,-1.628999188806519,-1.128972207766419,0.02766494110863269,-1.2987104315628937,-0.6466860349405757,-0.8797991378160964,1.3147423955942592,0.10913617518347438,0.0013047312222415736,-1.4921529321313136,0.3093179437722108,0.01958745846478187,-0.8377081614713598,-1.3633179801197477,0.07872728342422794,-0.5397843091885549,-0.05361186918653873,0.01110116365506958,-2.9264994967758224,0.8593399928214488,-1.6864934340281692,-0.6746164689202981,0.8288830610195093,0.4050404633572415,-0.901050484509354,-0.61359201152427
2022-04-17,1.468535751751476,-0.5840054226078287,-0.4368142881323636,-0.18442944910431272,0.05309149175687067,0.5011046238920146,-0.6102822187342357,0.01182960496003776,-0.7906501183812595,0.37034863440009924,-1.040374192180575,-2.1221268598282603,-0.6976449663659118,-0.42699854617561905,1.1110393729912644,0.19337909143124665,-0.998442201497789,0.15188769035814254,0.01110116365506958,-0.22928470144175242,0.2066491327286701,-1.6221302444812196,0.5932446733345639,0.6308761944846643,-0.07873734528420973,0.19283865671489134,0.35060288526794137
2022-04-10,-0.9798158194175033,0.42622769854460024,1.0683318661881003,0.6271850841105575,2.1543764144824644,-0.7514340373557558,0.7047503332015482,-0.7937749783390192,0.9295638851393873,-0.6058828872541541,-0.17736865710031052,0.09067750375751579,0.01958745846478187,0.48035087150881545,-0.8408417802923415,-0.20623578589554567,0.39907988804939526,0.6085745822707536,0.01110116365506958,1.0003567019833874,0.08351512355317109,0.11101688565225339,-0.5028032554626946,0.7460999704652316,0.31652985113571547,-0.033244950964681816,-0.805030837770777
2022-04-03,-0.15066605244149342,-1.0076585498762929,0.3012367131790653,-3.776340418940694,0.2729030559944033,-1.823346135012372,0.39173705303699563,-1.3856112877052442,-0.27486100485228154,0.0013047312222415736,0.13248862421742497,-0.5416121860397904,-0.2965803043177288,-0.10653495288499817,-1.955464398028696,-2.350267657892634,0.6477895903317399,0.09560438514049453,0.01110116365506958,0.5427747000143771,-1.7585266129492008,0.5631913575939592,0.783036955183685,0.2793668618932833,0.15466388292692682,0.5687658692935883,-1.3226307100777535
2022-03-27,-1.2239332962712608,-1.0527378571464334,-0.9639894293959289,0.8108701301575976,-0.8535749833026085,0.04912969964698914,0.18993646971954434,-0.14369311263616108,0.756842261990773,-0.37096226281306854,-0.07501205532166476,0.09227304689221313,-1.154065600349079,0.27586092849064825,0.3247284460372323,-1.1754940102283231,-0.06138177649742937,-0.0023642498781204064,0.01110116365506958,-1.510756760407921,0.9577036143394563,-0.03629227490526029,-0.19493568381577195,0.3186560471395814,-4.7788344454200145e-05,0.8519437657116319,-0.07658681274262596
2022-03-20,-0.0692304302775265,-0.0008873541765154167,1.2447682384047438,-2.1021581823633575,0.4374134909715044,-0.5899938988114292,-0.1078619997665379,-2.3564716642447987,0.4709581960896226,0.12704092832266017,-1.7400784838182852,0.21538616854966194,1.137352276382748,-0.48150113134491923,-0.7135982050302001,-0.3444121231052764,-0.6091621617790905,0.046312955922663594,0.01110116365506958,-0.3036292177601393,-1.724141114223638,0.26123894678658177,-0.9164787574507318,1.045628257805191,-0.4589969360824653,-0.5279931977633382,-0.7022934923471977
2022-03-13,1.8502798158983,-0.459702352216779,-0.06160660219663072,0.29026762591579564,0.576550224615502,1.6769652486884143,0.2900407552620104,0.8132701235426204,0.8108177692247162,0.3142604640933342,-0.8885151981613276,-0.8659666853223401,0.12672591196646185,0.27817146261107284,1.051271671090656,-2.2998762187214075,-0.8833851839156008,0.43436155591580106,0.01110116365506958,0.059451517829822643,0.8684391662560399,-0.7586739858712928,0.02167151512567362,0.09153243921846396,-0.07919219821449738,-0.17711680271019342,1.5487391923129592
2022-03-06,-1.2010981428497203,-2.43425199716934,1.016658607135294,-0.5391528189750692,-0.6962009296788163,0.2092330548934154,-0.1078619997665379,-1.8260200312361927,0.4283991754522691,-1.1749724590810486,-0.9346521700544973,-0.10766309703143379,0.1262831910842264,1.9758845094603306,0.2957620626861536,-1.7259593346611637,1.4758933376823749,-1.0407126702729903,0.01110116365506958,1.0824738502428712,-0.4980723212818518,0.03936231343088727,1.2966514751632217,0.17062122265117896,0.6367886259586794,0.4100464063629833,0.2737804260176017
2022-02-27,0.869212850916829,0.7299539582573973,2.369455424158544,-1.9341440837617025,1.7261248217486804,-3.1880776169873113,0.6891987240288202,-0.0345586806589796,-1.2169307903258204,-0.3861913671145131,0.028457118215442608,0.2927894735939556,0.5508707361171478,-1.4589884829393325,-1.6792507817223221,0.16907502153114395,-0.5645167140566341,0.8069141162691407,0.01110116365506958,1.105729301558619,-1.5973166773657186,0.1891500303075818,-1.4571065826033922,0.3456958272241515,-0.228247503469744,0.11432546009155367,-1.9801946402049977
2022-02-20,3.16645840628352,-0.8109331438200142,0.1078116419487933,-0.09141347712533127,0.39181894875199985,-1.413118003955951,-0.39918853242229135,-1.437408602883458,-0.7328817376660145,0.3941579184760947,-0.35184348650704184,-0.038144194256101285,0.7483881482121015,0.20323313930528328,-0.8175747762342636,2.0572598601325254,-0.5803998101059826,-0.29081060251806884,0.01110116365506958,1.1239833864035154,-1.0099590931914721,0.4858075215244123,-2.2252279420669576,-0.5233086749820846,1.45424192160654,-0.6089590545058343,-1.1820811493726504
2022-02-13,-0.3592483763807111,-0.6301193514888773,0.4259799435750135,-1.4328274200382314,0.03752881576179848,-0.5210199157064501,-0.30743702448515337,-0.4077334420881246,-0.02040504217798472,0.32421814650287256,-1.0062346171556418,-0.7060847388346261,-0.08166888386425683,-1.075117867067607,-0.7634999336500395,0.6505531758592372,0.1435274668803459,-0.4432231074618911,0.01110116365506958,0.3060265369251418,-1.9855845756080834,-0.3226469304652485,-0.8949954516330312,-0.3690225579404366,0.5593795010331695,0.5621787785137452,-0.31995354887544286
2022-02-06,1.0492357025840728,0.2146294155451484,-0.050473390241263585,0.15569458440346173,-0.9933024321019097,0.06632123705432752,-0.3125219931160008,-0.19209951391636226,-0.27039686515624134,-1.4035500372795462,0.5753656069115852,-1.001287670811044,0.3245524265030289,-0.10745920267055409,-0.49749035823016,-0.0006470451960173018,-1.226297510966668,-0.35527399193381476,0.01110116365506958,0.7440175895551683,-0.3516014484153863,-0.7022090262705873,-0.8311457581150613,1.4811942630253085,-1.1959128312973928,0.8420337331880162,-0.5654544002007507
2022-01-30,-0.3472471396511003,-0.10766611735679432,0.18533231664837,0.08495204424089402,-0.610171066887597,0.7421931239790723,0.29456196202797397,-0.12877690656660162,-0.4020889861894291,0.20283934501440376,0.4272445578897133,0.5272336054892073,-0.18134925199362179,-0.04299278012801671,0.6994056859232456,-0.31975765903919573,-0.3519705291055621,-0.05395238492945152,0.01110116365506958,0.16995770831586438,-0.40364124854983907,0.5727556519396344,1.3578816959287876,-0.4317124078814308,-0.883401524313316,-0.23972574628872584,0.5336725012336089
2022-01-23,0.25486133630745006,0.5354443330303668,0.027976917258182014,2.0720607972928358,0.2661920805470902,0.20635945737014727,0.8002185449237651,1.0115969305677677,-0.6740533866624144,0.46824056176887485,1.7212691070368442,-0.8877635494365429,0.42461282778093673,-0.4312029888695709,0.22686579752354116,-1.7109826822289196,0.2075502583320518,0.8257972781459082,0.01110116365506958,0.5943144471386964,1.6080909862073847,-1.009151704705977,-1.2986299827403092,2.284866011437432,-4.7788344454200145e-05,0.5403664359912534,-0.3250809684937662
2022-01-16,1.4568705397072643,0.5234726435837865,0.26264959502309015,0.481611722957101,0.18851097521063295,-0.2927881643659168,-0.3061857704116813,-0.8021323337099303,-1.3357466338481925,-0.9174696974746029,0.6266382777268507,-0.19857554334742408,0.11927999627908656,-0.04299278012801671,0.024109320586081166,-0.010795361183994101,0.0939210425900641,1.0295617047404282,0.01110116365506958,0.4016054697584485,0.006625119829112952,-0.3499215995259152,-0.1029589823362052,-0.2452692263135311,-0.23611645916371926,-0.09772519277126446,-0.024614178860033805
2022-01-09,0.1664364524700916,-0.10346957207896759,0.4157455800411511,-0.5256856095560474,0.4009855657680827,1.1453422604019738,-0.7129389815437589,-0.8624255152081773,0.5833887675576347,-0.1343343167237976,0.7941290023900456,-0.046181375459195026,-0.2783398564648897,0.1554579609077776,-1.199051592551567,1.247860169660948,0.09378658398214992,0.13586745917633525,0.01110116365506958,-0.01385456892824568,2.3517828512596304,-0.3630356249677937,-0.5595789828279664,0.18170507099864575,-0.2402580147921277,-0.5195891888449155,-0.26923449098587016
2022-01-02,-1.365004193612248,-0.0008873541765154167,-0.5072530679915511,-0.25891629270147176,0.25266004330066544,-1.2224570889202346,-1.3522464430301815,0.537897387441107,-0.7734291918807799,-0.8845776358785711,-0.7746952078418331,-0.9484463793349946,-0.38228596245202545,0.21867904569039937,-0.02174594383669235,1.0971926948112614,-0.40976603712131426,-1.2354724074139014,0.01110116365506958,-0.6558908169325617,0.11302295547561547,-0.038654778252973414,0.28358191583007636,-1.8125216082238034,0.16295200817360886,-0.5331574739385883,-0.5208690056099397
2021-12-26,0.6262875582752346,-0.10391949408731177,0.10597636092142085,-0.14413430935634675,0.038484902701358153,-0.22755376864295296,0.0904617708786055,-0.0017246083896323694,0.5300061388857272,0.49366776046201166,-0.11126402853174742,-0.04988575527296702,0.32575782163361366,-0.23639204775562686,0.0018468030474927618,-0.001953618506637494,-0.190379415727418,-0.4984674016497035,0.01110116365506958,0.5255070037150639,0.18560864529792706,0.11764590243903122,-0.2655326667218159,0.9991121785558921,0.32211651536183517,-0.5473978722257535,-0.024614178860033805
2021-12-19,-0.9191572114508577,0.5165427757719745,0.2613047659241523,-0.9036130293006247,0.3846482228333105,-1.26344684338123,0.9543927169766311,-0.13284787364174797,-0.19705215676179302,-0.06783488080864708,1.0606128444312062,0.100674364870512,0.32216988769023064,1.5212660021541282,-0.3996825764859539,-0.89344424562703,0.2680558418907367,0.6638548011313092,0.01110116365506958,-0.30707891596051895,-0.2549425323132259,0.36443352878031104,0.44586296940137654,-0.9373694939047506,0.3147104394145649,0.5704387812376771,0.10311192507282747
2021-12-12,-0.12669572652920583,0.5053912643506724,0.18220308995595272,0.02766494110863269,1.1974821114606542,-1.0478607299185694,-0.43509622133102627,0.3248907888694116,0.6354312465557653,0.3478459573770623,-0.016058689004011948,0.10666839161858074,0.6177426853506099,0.1366855935124993,1.229999957017459,0.3344506638920576,0.1517657245853963,0.1941930748111283,0.01110116365506958,1.6479855858185255,0.48125446868377486,0.19962469582343734,-0.48078483049428833,0.07065191512590312,-0.23081154521272465,0.04179860690577699,0.03878101191983021
2021-12-05,-0.3592483763807111,-0.6947240431960526,-0.4320875979080529,-0.2774924723999664,0.03292517131548783,-0.9049145848302105,0.0904617708786055,-0.06677139795661372,-0.362393856012239,-0.5464809178321263,-0.4177386184830434,-0.13069320212009494,-0.6624599794874245,-0.10228464032600217,-0.2711110206864974,0.16287088500878066,0.26470951989447167,-0.43909005567204185,0.01110116365506958,-1.1814567092554047,0.1072370153917623,-0.11978713575060065,1.1608636509778938,-0.5117294837343286,0.23467191864155723,0.04179860690577699,-0.21410564327138054
2021-11-28,2.6229962395471933,0.6119298953798731,0.5739730229008719,-0.591047927617029,0.930581402143135,-1.4530837404660668,-0.3371108329529583,-0.002277323435290478,0.21319387437546772,-0.41760996968235736,-0.24564976156066734,0.4965985454570818,-0.38072831353374537,0.7898787862772434,-0.8278487845139724,-0.005056730119363171,-0.01848635362781438,0.3970705707122473,0.01110116365506958,2.8461250812727976,-0.03612572224146156,-0.12090006896166024,-0.881426661767816,-0.37427810046274795,1.8306780161438194,-0.25371453402510047,-0.7271077504907805
2021-11-21,-0.3895904923109082,1.29312647080484,0.4867454760436676,1.040426372399789,1.6213376571502314,-0.10813018093890045,0.7406366066018569,0.18770906869469722,1.1000220192749641,-0.7781969794801212,0.26019800325618003,0.48631629610668553,0.8328273732334407,-0.38392097626643407,0.8417972927487959,1.7615993151152478,0.7137829823107709,1.360597512543873,0.01110116365506958,-0.27532850895702526,0.3192178154819141,0.5235352855886545,-0.2250299589909872,0.6613421420320699,0.06780148275325307,0.11660617874519973,0.10851572177768062
2021-11-14,0.5930774362429188,-0.28391540116038977,-0.1975948810366216,-1.6682696993948816,1.0447940061663696,0.38912550045322486,0.5151550979166886,0.12100133742752346,0.5122878142616633,-2.1845706952927784,0.7153637128696894,-0.3537585576237279,-0.7688207031811725,-0.4485413533122775,0.11720935258592997,-0.9286678517520773,-0.29083791876318893,-0.2708604225083891,0.01110116365506958,-0.33098991421637164,0.033456192258345396,-0.43479328688913454,0.46446893509295933,0.03171255938571868,-0.6076801658969991,0.26551780293965255,0.23961310484840845
2021-11-07,1.3338099645546457,-0.8603261797738879,-0.42694721226373966,-2.196346946222928,0.9905106791222329,-0.39799135705551286,-0.22382540054243436,-0.2828104198543977,-0.14877922154519746,1.3431893680550755,-0.7672757868158988,0.1784110311071455,-0.3870324989195475,0.016299080069968747,-0.3652894510976403,-0.0029621297807733934,0.14879289951158695,-0.09343773169894475,0.01110116365506958,-0.924124933193654,-0.31329368166569643,0.03936231343088727,1.20142583507971,-0.2279250158238249,-0.0706978549467112,0.33731174783665446,-0.08967766413410548
2021-10-31,-1.0045746089090721,0.3955907538346494,0.027976917258182014,0.5347217784734454,-1.6697452782325788,0.3393397682872242,0.196278816289942,0.09003769151690012,0.49775982726785484,0.22742977534448608,0.5819548658115408,0.17730922682029376,0.4327133351672616,0.0751956611999665,1.0762120467623786,0.07872728342422794,0.09299315134769792,-0.0023642498781204064,0.01110116365506958,-0.0694546708485858,-0.17705858296564797,0.28467661932415395,-0.557379868241825,0.2969107416425843,-0.48296004856809477,-0.39603221232616653,0.1713128447199994
2021-10-24,0.09437602927063334,0.5839589835743911,0.9533339534448182,0.38498516905739466,-0.5899289183452426,0.527073466663183,0.30138805537745356,0.18408286404094332,0.3545826922894002,0.5247643728350477,1.776771139457218,1.3839265814723558,1.23944733061777,0.13311582449977358,0.1351383093294833,0.8990393825539512,0.8649035366491675,0.18085732711834557,0.01110116365506958,2.382358873335501,0.6034926456606183,0.11600953979254054,1.648879989196789,-0.44761834869343803,0.5741321400353062,-2.1140621040415097,-0.08919211573653653
2021-10-17,-0.10939683408117849,0.2844324178841506,0.5499731940814097,0.30761328374602614,-0.2015445034040488,1.1709193176651265,0.6142737232470076,0.5214487602118997,0.9539220627629096,-0.4392593082303991,-1.5324619589645405,-1.9605608226511255,0.5049327083502142,-0.04299278012801671,1.5912214728909744,0.3936744186724265,-0.3884088757266536,0.8125177201163698,0.01110116365506958,1.8905922210751842,0.23762041052321276,-0.11978713575060065,1.4942445209950839,-1.4434095444764519,-0.40981817463754266,-0.12169835422780036,1.0125026500779686
2021-10-10,0.23127226335466672,-1.3164017165575603,-1.0694815623162637,-3.5030946522565407,-1.6481769630302436,-0.405438725002522,-1.393466677713293,-0.8360313320890855,-0.5903863985684086,-0.07327894474808605,0.5651430183378254,-1.8533895274636225,-0.2662468658219879,-0.5079964837135293,0.5147577463384841,0.46618695079973177,-0.8303175485347212,-0.733601056132025,0.01110116365506958,-2.205881936407792,-0.9113929625285172,-0.761949598531853,-0.7504667424320393,-0.15697643300099748,0.27670505765855447,-1.0282861750463435,-0.3303895690173298
2021-10-03,-2.1370752437321006,-1.7925988041506977,-1.7256959677996333,-2.268477020725342,0.03132275131588984,-0.3250185970353655,-2.20209572600291,-1.008055137860504,-1.5641045490687138,-1.0456145520033737,-0.23256738775317246,-2.7239833199337053,-1.7146163150064464,-2.4903291914650687,-0.09828126626481647,0.8386288016102909,-1.4270915374831132,-0.318341577067522,0.01110116365506958,-4.6709471394408375,-0.8889502127775668,-2.6177415337730934,-2.4529828522820982,2.0915065647677813,-0.14282133273983824,0.3865639379918016,-0.398144115901104
2021-09-26,0.48343131905685466,-1.293987972506506,-0.053536014858359494,1.760652854473576,0.4676891412819694,-2.5857118440274993,-0.7258635128789559,0.6012094649266281,-1.1656946835232274,-0.7750991087967558,-0.8977588707054466,-0.9623477007631188,-0.39353841823769786,-2.189775015187109,-3.1572900607455705,-0.06758211336085002,-0.44304044241995927,-2.5826894855613,0.01110116365506958,0.6880607073873565,0.48824609288546594,-0.4265020414190555,-2.1376663950254073,0.7504439514060142,0.2885082265663429,0.04179860690577699,-1.742577234883487
2021-09-19,0.9193089605789797,1.2535039414364766,-0.46257380072027465,0.6277648908252585,0.8841987887358039,-1.8109060039622848,-0.22080264364190524,0.4157214077365992,-0.07832997677050693,-0.23815914977238054,-1.1302473069882528,0.8540763070137717,0.22950914378108067,-0.5157465454399535,-1.4912294015223486,1.626526691518996,-1.2507009391313995,0.43971485760801526,0.01110116365506958,-0.13793943114845358,0.7626989643087325,0.32314687341715437,-0.5803830727499169,-0.0459220182028599,0.7064528776781128,0.8913988870820504,-0.9429387995854953
2021-09-12,0.452955321356934,-0.0008873541765154167,1.193661854458522,0.8493508944505704,0.4931886601532673,0.1748790350647114,0.0904617708786055,0.9033818589233031,-0.25305049376591227,-1.6086885007718248,-0.6622262824575232,0.623415230433825,0.12370184271440143,-0.6906006778156025,0.7419397641473752,-0.877636578487987,1.1413960588696919,1.44835122957574,0.01110116365506958,0.7967808410951546,1.280422085023649,0.6075653055499187,-0.6689994437753001,-0.7690623935172897,-0.26878150586196886,0.36992009442213064,0.19918177479819477
2021-09-05,-0.04327342380046952,-0.32565225601515485,-0.051857807432429265,-0.12760881457616322,0.6512178219401806,0.05150447972750454,0.4773756301740365,-0.18077345440504727,0.5117352283110009,0.5133115878834188,0.5402698750166495,0.025260235234976475,1.263942508773453,0.04102743882552561,0.14973914570666358,-0.13671732283072063,0.37253080321580667,0.1941930748111283,0.01110116365506958,0.9520609271780718,-1.577136770777744,-0.2341693850332974,-0.21581461650637154,-0.11445777093071917,0.20553754059724763,-0.44368726748066417,-0.46649214693415203
2021-08-29,0.09610909374331883,-1.3181580775220199,-0.5325146602157269,-0.8610819765918791,-0.8026175063420523,-1.338861941441202,-0.33954022274745654,-0.45036028177685317,-1.046371483680746,-0.5854641885797245,-0.12108817166240941,-0.5564317784446343,-0.3761269828211184,-0.8792317517882836,-1.8583102179545095,-0.7926264574291217,-0.5002197723174259,-2.3315685474457055,0.01110116365506958,-1.2337785032795006,-0.673022309854596,-1.1802119181028696,-1.6494707435335025,0.7712945207990922,0.540069880591141,-1.1972018016846193,-1.6117086275105215
2021-08-22,1.2784573460113111,0.2317000507706283,-0.46257380072027465,-0.3835912545481766,1.1718209505762867,0.2539642356170175,0.5264084925271483,-0.24832662037479514,-0.4503478756621399,0.6860367925402022,-0.8256388155751236,0.5277104312020078,-0.9850960938272393,-0.21852016823888482,-0.5085621356420814,0.07872728342422794,0.5882915318291357,-1.201219403037906,0.01110116365506958,0.23062032090511683,0.11104310577140629,0.43449198036423625,0.5683675358279285,0.4105717983264361,0.3247146145852737,-1.1781402569370747,0.22500438483568078
2021-08-15,-0.16962577451287367,-0.3463480585833009,0.1945033368582297,1.5549750880225044,-1.1133665227124403,1.544626762424559,-0.8173202156653018,0.6159237245745846,0.9928951469605458,-0.834471167151149,0.44915595567401384,-1.2445421983619838,0.2286592584154313,0.4002138748519233,1.8191712610658946,1.8265007752521685,-0.31683211886337415,1.0493349017460203,0.01110116365506958,1.0754702780319487,0.6932636446644159,0.42779486736536665,1.327395455294451,0.205844490836351,-0.12694290333534694,0.13364728584375207,1.8619185363379152
2021-08-08,-1.55720378466464,-0.39825309974292855,0.2762434391619103,-1.0102175311002621,-1.0003128781674842,-1.1326643704836565,-1.1393931250877682,-0.45036028177685317,0.15697504798500944,0.173525219371911,-1.2064975336790784,0.1330063245662202,0.01958745846478187,-0.04299278012801671,-1.7716079839247547,-0.4794352552006946,0.39771274767572806,0.6929206150674259,0.01110116365506958,0.9713792371001969,-0.3854970996669672,-0.05230776929765018,-0.912459127428202,0.47054529880590146,0.6275547958167719,-0.5071738818235065,-0.9121468497781339
2021-08-01,-0.18943761892453992,-1.04705985173229,-0.464055827058577,2.289574017221081,-1.8305842136954986,0.5622177553094329,-0.8821617861327247,1.6136231154107812,-0.02040504217798472,-0.6834273300957159,0.6885190873314804,-1.4013188130101069,-0.6025900666895537,-0.9077862532596108,0.721550412363744,-0.13671732283072063,-1.2765608386062448,-0.44602221131956526,0.01110116365506958,-1.128372449050916,1.3199750234393415,-1.0190773967881692,0.7629639561566406,0.879338892372918,-1.8860633230114234,-0.1455148406921407,0.053344771963852504
2021-07-25,0.17174497894403057,1.1438171833069892,1.7818844073842306,-0.19808926786456452,2.5998235386880877,-0.3772391407537319,0.43379111252308605,-0.37823367812200226,1.3519885925735455,-0.6126294163483349,-0.5032594680169203,1.3340267017174752,1.7196939469523491,1.5934625613363809,0.2159313706819933,-1.518754574806915,1.0544622771957344,1.9957276720548565,0.01110116365506958,3.371427466003603,0.6237979906733826,1.1490527885658126,-0.6538460435012706,-1.0720392066647073,-2.258372769978539,1.646599136127622,-0.1022235379761907
2021-07-18,1.325531255502035,-0.3330879507373846,-0.2073740052401518,0.7117973183537479,0.31647355429121965,-0.8249978146294784,0.4823442837109725,-0.10603273682560255,0.9118074565913977,0.0013047312222415736,-0.8465964636983886,-1.0822770805403503,0.6177426853506099,-0.9585370439363462,-0.47496559790555226,0.8692699918597268,-0.14848717441263307,-0.6093230244885662,0.01110116365506958,1.7821445566444363,-0.03612572224146156,-0.34413033519920516,-1.082020169792199,-0.30909611378982793,-4.7788344454200145e-05,0.8377066760671907,-0.7262447362750183
2021-07-11,1.7164215076909726,0.143526546845992,-0.051159544534260595,-0.2699583478052571,0.08323361748819716,0.12293243250114771,-0.37402483434758305,-0.45969081184431226,0.6045745152676536,-0.08833684778310573,-1.4043121261232592,-0.7217080955677397,-0.5650246312085379,0.04477091392741734,0.2187044868430637,1.0665992570661098,-0.2062871249117437,-0.37082594666847213,0.01110116365506958,-1.2573535474107438,-0.22654645772375911,-0.350656758763366,-0.4548034629320629,-1.5258616702216041,1.3606461651976418,-1.1561989104650805,-0.024614178860033805
2021-07-04,-2.7076719352503757,0.42970725090892853,-0.36886235751971097,-0.3435549616789376,0.8795837389664458,0.12187569018614061,0.5095113327733299,-1.9851562272354604,0.8178028348667556,-0.8080225627722452,0.2762473719936324,0.8906942584608931,0.4183576097220006,0.30633266222070527,0.9676975639523795,-1.512859807802372,1.2136739759150523,1.075971073069835,0.01110116365506958,1.295760919657619,-2.4118510887348967,0.7297446885505869,-0.6599634815563635,-0.5696063405876844,-0.5415386377942922,1.483544536901872,-0.2683731518586664
2021-06-27,0.17119609733880053,-0.3767486005710997,-1.2607497958484253,-0.28687868061325816,0.8950167834819764,0.3158298392088358,0.5557098295559842,-0.0006365110551338441,0.9974188085191993,1.667411733842812,-0.3996341908278646,-0.2810413565093593,-2.0421148729877063,-0.04299278012801671,0.9763775953003809,0.6298847701085744,0.03771734448112486,0.04805142755840785,0.01110116365506958,-0.7312578257450718,0.5631563521893159,-0.15322189398200567,0.34994518970126903,0.3594214662955396,0.6442808190681276,-0.7228416452528669,-0.6015104149567982
2021-06-20,0.313929983534826,0.38108545720009634,-0.9021846725950494,-0.12386329652487872,0.33412946201908633,0.30950707274806527,0.7781870918637427,-0.8028715704115617,-0.12595714521324847,0.8756549018282469,0.4663413657009163,0.8244757330216721,-0.300499739393543,0.3852262101907693,1.398598196159358,-0.4573594907335952,-0.43186433666230356,0.1483933098349918,0.01110116365506958,-0.5064714719424669,-0.5422585177118027,1.2046599752343303,-0.02399462134890857,0.4877978310386906,-0.538496554370417,0.1295801856693758,0.7426862336824619
2021-06-13,0.8764704775853553,1.2911356803048655,1.5165082356831354,-0.5986194939915922,0.8367458735100506,0.053356841150472914,0.8133636732064791,1.8301770722888777,1.3620124266793845,1.0192049298381896,0.45654842725874983,3.1740902018633967,1.3160075736399242,2.5493480320188096,0.1856164319060875,-0.39369341944806996,2.2554725482099403,1.0925608472690342,0.01110116365506958,2.2481618224635844,1.8282327492219974,0.32028676050221044,0.3134968941036494,-0.9140365532097762,-4.7788344454200145e-05,1.6160579495853378,1.3632022381652025
