,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2023-10-02,0.019999933072960996,-0.024096411856213584,0.03837464762518494,-0.011673134457607426,-0.07017545428795657,0.022662852109926135,-0.02212389380530977,-0.16459629049055258,0.007999977911004041,-0.08090619354000206,0.007263900006636348,0.03773585330060136,-0.014545459941310734,-0.06548668047418638,-0.009569309161197914,-0.06756761179145765,0.016042750780899118,-0.055096369777483,0.0,-0.08714407902935495,0.04230763974694085,0.04558405948368072,-0.04999995458553519
2023-10-09,0.02614381434599622,-0.01646095332720643,-0.05434780164046016,0.03543301791408182,0.0226415471779855,0.005540157319718464,-0.018099547511312264,0.11152415978254115,0.01851858185599875,0.02816897020455622,-0.0048076118945649116,-0.025454496350686195,0.03321029454860991,-0.01231061343488582,0.01932363072160448,0.016908205430428813,-0.03947364544025833,0.0233235625129653,0.00829876935880014,0.028355428200568467,-0.15498159592719718,-0.046321551871347344,0.011278139032429468
2023-10-16,0.012738863997579841,-0.030317805877837056,-0.025287391888304533,-0.026615931253592295,0.03321033359995629,-0.011019266058030053,0.05990783410138256,0.07023419668737718,-0.038961064313621896,-0.003424575658762641,-0.03961357268497068,-0.0037313357638240063,-0.028571343470429222,0.016937740470586826,-0.042654013286810954,-0.02375298602458964,0.05753424347755676,0.039886065078892585,-0.053497948298249054,0.034926427330382426,-0.10917025593449292,0.011428557434402409,0.011152466535271799
2023-10-23,0.06289305831702752,0.00438590217979673,-0.007075464812402177,-0.03515627588573256,-0.057142848313433414,-0.030640674767746345,-0.10869565217391308,-0.11250006769950838,-0.05405406713759886,-0.010309294863119378,-0.024144855654347208,0.011235932640715207,-0.01838240798029045,-0.011616615193138502,-0.009901020246950165,-0.026763952326440132,0.03108802485301765,-0.05479454356376412,-0.008695666955873982,-0.04174063865331512,-0.029411772857805607,-0.00847454871635489,-0.02205881746449956
2023-10-30,-0.029585750267376754,0.03056771561527105,-0.0071258837521479546,0.004048577138637377,-0.056818219788286384,0.02298846858211645,-0.03804878048780491,-0.1267605596419603,0.019999993991140386,0.024305505304044184,0.008247453075969524,-0.05555559751907313,-0.07490639394731724,-0.06856025608463245,0.020000061718544737,-0.15249994773746234,-0.10804020775910217,-0.04057965912425787,0.02192986207527592,-0.05653383714637106,0.050505085855375276,-0.09401706421512324,-0.10150378371179014
2023-11-06,-0.01829269919868748,-0.021186409305709364,0.011961774263231861,0.012096756763029681,-0.004016013630835591,-0.008426896583087595,-0.05882352941176472,-0.06451609280288206,-0.005602249734073861,-0.010344758845054924,-0.006134991803962375,-0.007843122239649114,-0.08906880530658645,-0.028391146398971112,-0.004902026072872601,0.0,0.011267633165214619,-0.018126887384541268,-0.008583705211205106,-0.023575622537695184,0.12980772789987283,0.0,-0.020920516544873813
2023-11-13,0.012422371504388963,-0.012987011731454667,-0.009456286420874815,0.055776892097082476,0.02419358730806387,0.02832856519564686,-0.010775862068965525,-0.03448279192444481,0.0,-0.003484297880745335,0.024691343843373792,0.015810326798954666,0.0,-0.009740252413563355,0.029556640193489025,0.002949784826677293,-0.03342619363129706,0.006153791394171826,0.02164496918187342,0.025150898479812778,-0.00851077867692962,0.01886786139304708,0.025641019504544005
2023-11-20,0.0,0.00438590217979673,-0.004773233170839997,-0.030188636121053047,0.0,-0.016528899143679943,0.0,0.004464360325874495,0.019718304525236707,0.013986008444762943,0.04417666467308812,0.0,0.013333338012766927,-0.010929004193378833,0.0334928775698804,-0.00588233384526915,0.017291108386448206,-0.01834862333017273,-0.0042372084936743715,-0.002944091496142387,-0.15450639215665063,-0.015432098998721555,0.024999994166507333
2023-11-27,-0.09815951534327494,0.004366843182734614,0.009592252399014178,0.019455224201952115,0.007873915789348374,0.0028010597003593762,-0.04139433551198257,0.0,0.058011105270307395,-0.010344844698547129,0.009615420450995726,-0.015564250905753751,-0.017543865402780745,-0.02099441897957033,-0.009259287383551307,0.002958628297214938,0.028328534945604167,0.06230532295420321,0.004255238827778118,-0.03346456545320198,0.030456924258621898,0.043887210065442384,-0.012195062027718917
2023-12-04,-0.054421816369055076,-0.013043477395922487,0.04275539725649935,-0.03816795973795217,0.0,-0.022346333710900446,-0.009090909090909038,-0.05490198102194921,0.028720636344506723,-0.02787455405035766,-0.033333359185438005,0.01185776525578719,-0.013392861859768623,0.006771940869504833,0.004672959671936372,-0.03834812970973389,-0.03305779216488136,-0.011730178787825563,-0.03389827707743587,-0.022403222674216128,0.724137819424653,-0.012012070921810891,-0.008230527597769766
2023-12-11,-0.014388410084871683,-0.004405317432372491,-0.050113873969813816,-0.01587299336426773,-0.01562502609233718,0.05931597783892095,-0.032110091743119296,0.07142850395460565,0.010152233811866695,0.050179236909160485,0.03940891318330708,-0.011718806400413118,-0.02262438191585514,-0.045964072166046144,0.03255809413887789,-0.021472382996533645,0.014762581428344301,-0.008902077071167636,0.03508768929103012,0.018749921786621826,-0.08000000288723785,-0.0273556086201443,-0.04149374726069888
2023-12-18,0.05109483936303949,-0.01769905174650732,0.009592252399014178,0.012096756763029681,0.027777768291375793,0.010840058290036314,0.011848341232227444,0.004444447433806786,-0.005025133299487949,-0.010238925310126157,-0.004739354102498261,-0.007905122921117003,0.01851846150290104,0.035252584246206364,0.022522544937435995,0.04702197483181081,-0.008571430785429324,-0.0029940645200261518,0.012711886484994883,0.03680983581961117,-0.12422361794315429,-0.00937496874999999,0.03896102925547762
2023-12-25,0.0,0.018017952418732497,0.004750652298214808,0.019920369603642074,-0.0810809990603244,0.00804299247935325,0.00936768149882905,0.02212391133485858,-0.002525223977258073,0.01724135141911831,0.02380951470492998,0.027888473070946995,0.02727273807355468,0.02724178308376124,0.008810508932412642,-0.0029940609751369918,0.017291070491593397,0.024024050459905633,0.012552322958581996,0.011834353130997455,-0.056737579081686196,0.015772870164893593,0.016666702149730428
2024-01-01,0.04166670357907032,-0.004424715747700092,0.014184382435280973,-0.0039062440842759782,0.11135284444039484,0.018616960765223123,0.0,0.02597404557752192,-0.015189896826196092,0.06101696927486788,0.03720934507671636,0.0,0.026548681825326215,0.027624371676171933,0.004366870711139947,0.006005986575124744,-0.0028328854626681332,-0.017595306959672152,0.06198349143599824,0.043859670510035365,0.015037660265652342,-0.018633555638836174,0.09016394849296927
2024-01-08,0.07999998340697778,-0.004444475667027659,0.04195799909685105,-0.01568632945787829,0.016393432150802134,0.013054848341552905,-0.030162412993039456,0.07172990486644104,0.030848377321155862,-0.003194866698801868,0.004484321529129698,-0.011627963119019813,-0.01724138580166834,0.027956917542298898,0.03254126875623964,-0.03283577371474089,-0.014204525537341639,-0.029850719593113473,0.02334626275552365,0.006535933458814869,-0.21111116882781067,0.009493639739184045,-0.007518865925934648
2024-01-15,-0.012345690129754061,-0.04464288591694854,0.03355710323764116,-0.035856522493440735,-0.020161304182995887,-0.0077319486884763755,-0.02392344497607657,-0.03149598948867616,-0.01745635322993555,0.04166662951670985,-0.017857208089998355,0.011764763353397045,0.008771933185105052,0.007322160810549594,-0.00854700863497826,-0.012345699169470814,-0.06628241258575152,0.012307664829344533,-0.007604575826885451,-0.00556591699463338,0.018779310801857907,-0.025078339582803477,-0.007575720179273326
2024-01-22,0.025000022794161803,-0.05140183433350143,-0.00865802848686914,0.020661126343286762,-0.020576146123913897,-0.02857142559833792,-0.02450980392156865,-0.024390261198288465,0.010152233811866695,0.033846160895891986,-0.013636321436460763,-0.0038759613517542757,-0.017391309993516346,-0.045690470406111294,-0.06465517245853958,-0.012500020664203193,-0.024691337954204973,-0.04255321722815186,-0.03448273973373661,-0.0037313020445587375,-0.046082815596332094,-0.009646269944543318,-0.019083982739670158
2024-01-29,0.0,0.049261115169746406,0.010916990493622603,0.02429154351950502,0.016806712611558305,0.03743314137214648,-0.022613065326633208,-0.03750002683111853,0.0025125994425430065,-0.05357144622694576,0.06451608338250714,-0.003891042883589102,0.0044248395143136054,-0.005440762929453502,0.07834101397215121,0.02848104490264114,0.003164504761845155,-0.031746003530871425,0.05952382992693339,-0.017790279627234673,0.014492638540895442,0.0,-0.011673093846473193
2024-02-05,0.012195054124729321,0.0,-0.012958950616282272,-0.027668021543379107,0.016528915872704886,0.0,-0.059125964010282805,-0.00432900803891334,-0.0025063021092602833,0.018867957685552827,-0.0043290203856318765,-0.00781256416075582,0.017621151101861354,0.0021881923962898675,0.0,-0.02153845177469771,0.03154577615703813,-0.07540986343480194,0.04119849464534675,0.018112506176871213,0.0,-0.025974073087657423,0.027559028403014052
2024-02-12,-0.06626504464581662,-0.0234742426425546,0.002188210674443525,0.05691056710945319,0.024390282809764186,0.025773230849404527,0.008196721311475308,0.05217395261533775,0.0452261362426587,0.003086398981891225,0.04347833427419001,0.01181108123033292,0.01731602189192949,0.015283902794642534,0.051282051277501184,0.0031446438849307423,-0.13455658056351816,0.0851063836329411,0.03597121030624906,0.012172247270802794,-0.0380951735161138,-0.009999966666666693,0.026819898070327808
2024-02-19,0.08387096198165223,-0.014423076365547183,0.008733644630877446,-0.061538448590530925,-0.03968256694817962,-0.0125628306892267,0.07046070460704601,0.024793406302090926,-0.01442303713672044,0.0030769024333534567,-0.016666727755649924,0.04669259364917355,-0.012766018252896805,-0.019354913507834137,-0.0040650407766632535,-0.006269633607850711,-0.04946994650730263,0.013071952662922603,-0.02083329766870956,-0.03052728002974958,-0.03465349584156574,-0.006734040177305056,-0.018656729498911284
2024-02-26,-0.017857084172354987,0.019512229109528656,0.006493499759176569,0.0040983546528201575,0.02892568390016992,0.0,0.03797468354430378,0.10080642232849413,-0.043902442443140344,0.07361968411629194,0.0,-0.007434929464247397,-0.047413809528463635,0.040570197817295206,0.0,0.13249212042974667,0.014869829436785054,-0.04516131629497766,-0.003546105167998026,0.0019084156367807914,0.030769240750860405,0.010169542026980283,-0.01901141998726652
2024-03-04,0.0,-0.014354066152841294,-0.07311831862984375,-0.0367347214710837,0.07228916191363144,0.033078904417975785,-0.02682926829268295,-0.018315031310675356,-0.015306145711647567,0.0,0.033898344774894396,-0.04868919476232014,0.027149391841030157,0.018967320331285453,0.03673469400622409,-0.07242338345310362,-0.02564097156189582,0.05743246106080635,0.014234826252113919,0.05333329835983358,0.004975146393149554,-0.03355704530224335,0.124031053183143
2024-03-11,0.012121145916984766,0.00485440315987562,-0.004640335858453248,-0.008474564151798925,-0.003745340535489028,0.0,0.05513784461152893,0.06343288258592317,0.028497419865071816,0.0,-0.04918034165258012,0.01181108123033292,0.08810563404793625,0.0,-0.05905511814627973,0.027026998355730525,-0.007518861289420475,0.03194885158813521,0.03859655803425954,-0.019891469675096585,-0.024752522695159374,-0.006944478807435539,-0.020689649446291702
2024-03-18,0.09580839457570534,0.03864730463553778,0.03729603013666072,-0.008546996045037614,-0.0037594208467766066,-0.004926134513898894,-0.014251781472684133,-0.007017548766851123,-0.017632236150235348,-0.02857145348510537,0.05682125520343084,0.0,0.06882599230730868,0.017580170699365905,0.06417996038637086,0.09356729515879181,0.030303102106226554,0.034055753605661376,-0.047297306751050594,0.025830279905741493,-0.04060913056684534,0.038461555642159695,0.035211291198360195
2024-03-25,-0.03825133158805305,-0.04186046236659813,0.042696615795902115,0.017241354049476465,0.01886793780716456,-0.0024753102051152664,-0.01927710843373498,0.010600626377544664,-0.11025641260882979,0.011764701522663179,0.008547008547008517,-0.0077821651385756585,0.0303030395948809,-0.01727644779799853,-0.01224489795918371,0.02406414519749167,-0.007353004019011844,-0.041916191297801775,0.08096184347439128,-0.03956835614461618,0.0,-0.006734040177305056,0.0102040305024238
2024-04-01,0.079545452005932,0.024271808506141967,-0.06465519355004579,-0.042372820585944604,0.0,-0.0023418311977609907,0.0073710073710073765,0.09090916215561795,-0.011527395363333581,0.008720945471511587,-0.10169491525423724,0.019607885429124172,0.011029365478900877,0.04446747026971454,-0.06611570247933884,0.0,-0.0074073788296610266,0.043750025746265964,-0.05862068965517242,0.005617954269031777,0.06349208474295076,0.003389847111725963,-0.013467946664660446
2024-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15,-0.03157897491226347,-0.07109004489114379,-0.10368662618384261,-0.10176993515390431,0.02222215918897308,-0.03562340966921118,0.07317073170731714,-0.0032051308354383856,-0.08163262836935026,0.06340058814292848,-0.014150943396226467,-0.061538497763567346,-0.01818177559830314,0.003960411415198317,-0.0663716814159292,0.00783292424069093,-0.11194032634178286,0.053892213132096245,-0.0146520146520146,-0.04283049314974441,-0.05472636493337535,-0.05405406970677218,0.07167228484129118
2024-04-22,-0.010869575384218733,-0.00408161794706785,0.08997427220460374,-0.09753693970957178,-0.05797098104068954,0.0158311345646438,-0.07045454545454544,-0.0932475751057118,-0.03809529604751449,-0.132791326794089,-0.014354066985645897,-0.008196705424403095,-0.0518518672042757,-0.04733729661386499,-0.0843601895734597,-0.0699482131538055,0.08823531890941916,-0.09374999566988851,0.0037174721189590088,0.018228762494894246,-0.07894739141498208,0.0035714460641400603,-0.08280249798709127
2024-04-29,-0.03296699324812369,0.07069673950519051,0.023584914097823484,0.010917014476195641,0.04999999452368753,0.023376623376623273,-0.004889975550122272,-0.07092203663675534,0.04290431544104867,0.031249948064587363,-0.062135922330097126,0.028925648030009077,0.18359375495766117,-0.008281605773504341,-0.0165631469979296,0.03899719796769374,0.003861037025730596,-0.06583071684491315,-0.0888888888888889,0.013265306122449028,0.12000003863399189,0.060498255173245585,0.017361122445364252
2024-05-06,-0.005681823321327828,-0.019138788679927132,-0.0069124356122800545,-0.03239736074937083,0.051282068636776756,-0.048223350253807085,0.1253071253071254,0.00381679718819794,-0.025316412969955238,0.00606064240982529,-0.0331262939958592,-0.004016056382555422,0.003300287111809741,-0.0772442131272062,-0.01473684210526316,0.021447757622674812,-0.015384650723508142,0.0302013403436856,0.020325203252032464,0.02114803625377637,0.0,-0.04697992985239363,0.0
2024-05-13,-0.034285743097842714,-0.06341456279173419,-0.02088164999185993,-0.0937500695169432,0.0034843413571576942,0.040000000000000036,0.04585152838427953,0.04182512713967568,-0.02922078142096496,-0.0481927527950311,0.10813704496788001,-0.008064500252823126,-0.0032894310449269604,0.07978825268693335,0.05128205128205132,0.02887134882038933,0.05859376523838167,0.055374532032731016,0.047808764940239,-0.050295857988165715,0.3673469207377902,0.05633804638697404,-0.00341304847887669
2024-05-20,-0.053254411558681936,0.07001365411028693,-0.007108997564682973,-0.006665676678664578,0.01388888012367473,-0.033333333333333326,0.022964509394572064,-0.010948913442274333,0.04335611914030135,0.04084438600657525,-0.0801932367149758,0.0,0.04950492180884458,0.013452914798206317,-0.04065040650406504,-0.01785713567404401,0.12915129257064284,-0.058641947751271295,-0.07984790874524716,0.010384215991692702,-0.11567164642786343,0.04000003333333324,-0.11301362480238042
2024-05-27,0.025000022794161803,-0.08917197452229297,-0.06921240367829251,-0.1164556962025316,-0.05136989827053229,-0.018567639257294433,0.014285714285714235,0.029520316912215572,-0.013605442176870763,0.0031347962382444194,-0.07563025210084029,-0.044715440990414246,-0.006289310483833188,-0.023230088495575174,-0.0805084745762712,-0.05454543230990505,0.01960784766773571,0.04123076973812667,-0.024793388429752095,0.02672147995888996,-0.10126585436533864,-0.04487177773500972,0.11238235168945088
2024-06-03,0.018292620524291925,0.06293706293706292,0.0846154003660129,0.14899713467048703,0.10592636303798453,0.008108108108108025,-0.1046277665995976,-0.04659501499582186,0.051724137931034475,0.0,0.06818181818181812,0.05531912523594862,0.006329116261087453,0.0328425821064553,0.0023041474654377225,0.021978058763016284,-0.03525639182438267,-0.11262798634812288,0.06355932203389836,-0.009009009009009028,-0.09389666885117276,0.09574025476712866,0.016064257028112428
2024-06-10,0.005988029645567883,-0.030701754385964897,-0.00709219131405725,-0.14214463840399005,-0.021126760563380254,-0.013404825737265424,-0.10275374157303374,-0.052631619128841955,-0.1081967213114754,-0.018750000000000044,-0.08297872340425527,-0.020161332715321056,-0.10691827545064914,-0.06907894736842102,-0.039080459770114984,-0.06720434502770867,0.06312288225312623,-0.0692307692307692,-0.08366533864541836,-0.028282828282828243,-0.01554404672588705,-0.021874999999999978,-0.02766798418972327
2024-06-17,0.005952386578275348,0.015837104072398134,-0.019047662314133684,0.07558139534883712,-0.017985611510791366,0.04347826086956519,0.056916758175329374,0.03877453930265995,0.08455882352941169,0.006369426751592355,0.05336426914153125,-0.01646087365621418,0.16888615767009685,0.018845700824499323,0.062200956937799035,0.014409231935220923,-0.06562501713112256,0.016528925619834656,0.0652173913043479,0.008316008316008316,0.0,0.0031948881789136685,-0.016260162601625994
2024-06-24,0.052846373865944374,-0.006681514476614692,0.0,0.008108108108108025,0.0219780219780219,0.03385416666666674,0.0,0.04296875,0.0610169491525423,0.025316455696202445,0.026431718061673992,0.016736368910310606,0.023255813953488413,0.016184971098266,0.03603603603603611,0.01136359957307409,0.010033447472112211,0.016260162601626105,0.004081632653061273,-0.014432989690721598,0.043772610693883385,-0.0286624203821656,0.012396694214876103
2024-07-01,-0.023391812865497075,0.026905829596412634,-0.002427214339213224,0.05898123324396787,0.043010752688172005,0.0025188916876575096,-0.042654028436018954,0.04119850187265928,-0.03514376996805113,-0.03395061728395066,0.008583690987124415,0.008230436656090134,0.045454545454545414,0.08304891922639368,0.04347826086956519,-1.5779186041675608e-05,-0.036423823309548076,0.04800000000000004,0.04471544715447151,0.09414225941422605,0.23344670666579992,-0.022950819672131195,0.03673469387755102
2024-07-08,-0.041916167664670656,-0.008733624454148492,0.009732383024241287,0.03544303797468351,-0.027491408934707917,0.012562814070351758,-0.07178217821782173,-0.0539568345323741,0.0662251655629138,-0.04153354632587858,0.06914893617021267,-0.028571373843759518,-0.018633540372670843,-0.012605042016806678,0.02083333333333326,-0.04519774011299438,0.02969009549786028,0.03816793893129766,0.0,-0.02294455066921608,-0.07377049180327866,0.046979865771812124,-0.003937007874015741
2024-07-15,0.0,-0.0022026431718061845,0.06137494272654975,-0.007334963325183352,0.09540636042402828,0.00496277915632759,0.02400000000000002,-0.02281368821292773,-0.024844720496894457,0.010000000000000009,0.014925373134328401,0.06695636586293352,0.009493670886076,0.04893617021276597,0.0,0.00591715976331364,-0.04109589041095896,-0.007352941176470562,0.015564202334630295,0.03816046966731901,-0.0663716814159292,0.009615384615384581,0.03952569169960474
2024-07-22,0.02499999999999991,0.017660044150110465,0.004629629629629539,-0.012315270935960632,0.02580645161290329,0.01975308641975304,-0.02604166666666663,0.03112840466926059,-0.01273885350318471,0.0264026402640265,-0.019607843137254943,0.008230452674897082,-0.009404388714733591,0.013184584178498993,-0.02857142857142858,-0.050000000000000044,-0.11071428571428577,-0.040740740740740744,0.003831417624521105,-0.004712535344015056,0.009478672985782088,0.0,0.011406844106463865
2024-07-29,-0.018292682926829285,0.0,-0.0023041474654378336,-0.0024937655860348684,0.0,-0.004842615012106588,0.008021390374331583,-0.007547169811320753,-0.012903225806451646,-0.025723472668810254,0.010000000000000009,-0.004081632653061273,0.009493670886076,-0.006006006006005982,0.004201680672268893,0.003095975232198178,-0.008032128514056214,0.02316602316602312,-0.003816793893129722,-0.008522727272727293,0.03755868544600949,-0.01904761904761909,0.007518796992481258
