,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2023-09-25,-0.982484146086621,0.061746222104081684,-0.6975641133126914,-1.2354922948322404,-0.5735317458410724,-0.9879643287644048,-0.18199241306851674,0.027038033386551294,-0.8789729128467902,0.8468306493427781,1.1812496080667885,-0.6108632438605894,-0.075305609492204,-0.12710416480266354,-0.6228528737195435,-0.5578314386976706,-0.7366001823403642,-0.2918187205692075,0.028242624189656156,-0.02551995108400776,-1.6287334775521332,-0.4064016806629718,-0.4271406690185901
2023-10-02,0.33447507834537116,-0.5769402431476633,0.9068892661186171,-0.2400663218451915,-1.1123070418652474,0.5960736325087055,-0.3636534247377732,-2.1532829747190134,0.14728316261577226,-1.6004885756574005,0.09168741230849908,0.9200194068317425,-0.258631292863385,-1.391929015410663,-0.3078059221818837,-1.0016070281873375,0.3711427092559078,-0.7879522868445251,-0.06791691522924263,-1.3888089735228786,0.4126679610027451,1.0542289643497096,-0.9291206539380917
2023-10-09,0.44902865727239843,-0.40357030470414923,-1.469470600804866,0.690846688721533,0.2661800653684228,0.055893409139745394,-0.30889992029984137,1.3705360476337032,0.4430516815515821,0.4790816704323216,-0.1626648969355819,-0.6956001691528825,0.5429252440073487,-0.30640385957619537,0.3520346145299825,0.1418509745918628,-1.007295525983996,0.2874913962753607,0.12360416181236572,0.3658225768518594,-2.000625249837466,-1.1970270585730822,0.1308166949948627
2023-10-16,0.19909136690031712,-0.7182025778802913,-0.7246888138880125,-0.5353662614767978,0.4231441515993153,-0.46651694324059295,0.7524345681592607,0.8435980492236723,-1.1731960548823848,-0.12326441542543838,-0.8960425032334034,-0.14019315384010853,-0.49404875717180324,0.29066594454592376,-1.0633755878423792,-0.408535707666028,1.4013511497031559,0.5146280213774069,-1.302555960442849,0.46564709270632565,-1.4402490316108865,0.21757950877560414,0.12864291696740734
2023-10-23,1.1342237697203306,0.06977625886626793,-0.2579400066113414,-0.7041407746242818,-0.9187511304934629,-1.0855256372278117,-1.5415110964557774,-1.4884366705708008,-1.5975903105160782,-0.25452488498193776,-0.570109519031914,0.2424825548216334,-0.3230325533005257,-0.29223672403070966,-0.31538135139552076,-0.4492919101766967,0.7447076819903604,-0.7838130701241927,-0.2685976943881537,-0.6990544378540205,-0.46462253552671634,-0.2699531558369651,-0.4458181708210206
2023-10-30,-0.5900573528244453,0.6642578301305913,-0.25923218068454174,0.07062655236454718,-0.9139298560557225,0.6063460563786309,-0.5803205030516105,-1.6704275108914624,0.4847069311869554,0.40542286142303735,0.11241132796185666,-1.4652102215534817,-1.2717594852857066,-1.454672347688935,0.36748256111762867,-2.1512444324293303,-2.709761420613413,-0.5888714624200991,0.43818593236670705,-0.9237879750733654,0.5129412525085654,-2.365343202138341,-1.8199909287923077
2023-11-06,-0.3794967382172316,-0.5108660236185073,0.2299605101961455,0.22967488780506998,-0.12972912481093557,-0.3847338629961131,-0.8629726965523463,-0.8760704248197395,-0.23519256760951313,-0.2552010227855329,-0.19063340228625356,-0.2453212748154055,-1.5094685011755198,-0.6346685098903865,-0.20121716415038055,-0.08701716125908511,0.2525794532223935,-0.2809562318052925,-0.266013813212603,-0.42309732640000103,1.4829917826032737,-0.06236649645936223,-0.42612879101495
2023-11-13,0.19319031735405173,-0.32469134303815483,-0.3189574728828546,1.0928828604057597,0.28923044703807144,0.7748133809938177,-0.2092570431528984,-0.4927887199159271,-0.07766509388577522,-0.12440304819574007,0.45889167142492243,0.35943839999586236,-0.01449299744163066,-0.2539330450994538,0.5857302678450996,-0.04708910637349209,-0.8571409884661942,0.0520267465236829,0.4316111028435697,0.3171403868840849,-0.2089561420503346,0.39980753159519156,0.37925382075738634
2023-11-20,-0.03842664452220966,0.06977625886626793,-0.19893670244175682,-0.6059701481579169,-0.07008463161307125,-0.6403327396063281,-0.06264535307650494,0.004250582426236527,0.47678621503813645,0.20867671054459558,0.8694563455074155,-0.04479220831799786,0.20930043555074432,-0.2781999763126816,0.6756238194739301,-0.16663996849070659,0.402138666700379,-0.28399709801219963,-0.16570427372449037,-0.10966970955329039,-1.9948124337995965,-0.440380475203349,0.36816589916450165
2023-11-27,-1.8686253883790434,0.06934350723322569,0.16923264217151476,0.3750931130652038,0.04685613600096464,-0.030518594460351104,-0.6258386688558006,-0.05272309635559279,1.5535265335728057,-0.25520265962348737,0.14123502988554473,-0.44273127002027507,-0.3089580340802462,-0.48367325710728915,-0.3007258210573711,-0.04696940185341563,0.6761912317693403,0.8220836459619654,0.03028655183074162,-0.5733269824007114,0.26770692887225245,1.0126641195433854,-0.275203157022366
2023-12-04,-1.0531294943552576,-0.3259734466257479,1.0191623746629201,-0.763657749384248,-0.07008463161307125,-0.8238589393346928,-0.18633230615913424,-0.7533761805391385,0.7299192698691639,-0.5894149655155756,-0.7637155155929384,0.2583812632706305,-0.23928550853827837,0.08314342905054593,0.017450917342558454,-0.6060944220689309,-0.8479938048989669,-0.19323236298559843,-0.850229840800661,-0.4052866028787284,8.752991942388018,-0.35660584280394264,-0.20662794742736978
2023-12-11,-0.3067006877602737,-0.12983627222338434,-1.3609603546275288,-0.3230640429900911,-0.30214230077166715,1.752392417959583,-0.4995212882766205,0.8588396680991717,0.2078016062702571,0.8987179485367204,0.768997628218901,-0.344412848687339,-0.3942319715403693,-0.9933985560157115,0.6542757668588624,-0.37766564485570375,0.33935688554872406,-0.154448038164513,0.7418455632029809,0.21989879747428692,-1.0834309143076948,-0.7324504854436679,-0.7819873749955191
2023-12-18,0.9142442248557975,-0.4316824404620418,0.16923264217151476,0.22967488780506998,0.34246150597613173,0.22309265698342798,0.09855802179422078,0.003996456272998522,-0.2189648558329694,-0.25318325574562467,-0.16122667385481543,-0.2469064775442508,0.29633014898300086,0.6645413503543266,0.4250895989528677,0.5494685833734722,-0.24001239643580252,-0.07342610161928076,0.22545118377150916,0.494259231724943,-1.6243856684207407,-0.29200921959648196,0.6096522386844521
2023-12-25,-0.03842664452220966,0.3793041938035949,0.045148515162855035,0.3842853286132244,-1.2742725506474377,0.13485189506454232,0.06480724494775095,0.229619843232958,-0.14867088131160752,0.27074138372849793,0.4403111257933862,0.6682464643019113,0.4432663179479945,0.5010105240937962,0.11194191534340453,-0.12754453459998827,0.40213772579426216,0.2970978230553333,0.2217687367587184,0.1148396916567566,-0.79887889987164,0.3239947760893488,0.22402356498527387
2024-01-01,0.7384552327403813,-0.13027672838217005,0.2869231648907149,-0.0865768319134031,1.583690624972921,0.468435400496412,-0.06264535307650494,0.27875483584031535,-0.5047838741503017,1.1053445075908945,0.7226517163041468,-0.04479220831799786,0.4311133947028572,0.5088206079251214,0.010460631653641543,-0.005720600423547729,-0.09752781843762673,-0.27366618712789725,1.3625536190594767,0.601358064173813,0.07909448388388025,-0.5188011334952858,1.4953176252836264
2024-01-08,1.453184929027083,-0.13072539508430123,0.9987260617790998,-0.3193751860083103,0.17338514769759475,0.2929640060556421,-0.4730220187566928,0.8626861136102868,0.7897483879378228,-0.11888490406835853,0.03312041504541317,-0.34209021264282213,-0.3038810647363136,0.5156091299661139,0.6538915183346402,-0.5314796058536982,-0.3798787011187056,-0.4417357800962587,0.4708739818924904,0.03434779565731505,-2.6872167749429985,0.17018310880614881,-0.19431821745298675
2024-01-15,-0.268613870778412,-1.0434663763992922,0.7834216568141762,-0.7179790663314289,-0.3695135879716111,-0.36280991273359,-0.3881373348728999,-0.4546714735158092,-0.5685134771729144,0.736421010881498,-0.4376258922257386,0.25600343667314357,0.13273952899658692,0.09437550431486397,-0.2844592038957633,-0.25412757201908276,-1.6729408522003937,0.13642039644502904,-0.24341722013472283,-0.1494996434600337,0.12486332578499569,-0.6766680847769143,-0.19530163490286798
2024-01-22,0.42770249389352816,-1.196934366104035,-0.2984991250625799,0.3989241826032324,-0.37567468193137554,-1.020245756214204,-0.3961150795247725,-0.36398894531996867,0.2078016062702571,0.587320030456497,-0.3486898686214399,-0.14389086927194056,-0.30639746757183356,-0.9878133066803223,-1.5658255543408577,-0.25621645560678563,-0.6402598530869956,-0.6159366553386777,-0.8637182163158351,-0.12162876027278362,-0.6685470634972348,-0.29865482522639764,-0.39436196117769423
2024-01-29,-0.03842664452220966,1.0887082436515745,0.20318401497437427,0.4706685814337687,0.17952305107549063,1.062041066411297,-0.37030887958857517,-0.5312943421852223,-0.007014290824261128,-1.0793385242145597,1.2980172548420763,-0.14427646641141903,0.05977572839434317,-0.16616416236509066,1.6998400644887002,0.29850001741345394,0.051383720492066236,-0.46772752835524867,1.305788934922985,-0.33520824839533847,0.07242763648279488,-0.06236649645936223,-0.2661745868173889
2024-02-05,0.18895195104534515,-0.02980958631145534,-0.40872635503812904,-0.5561576971968181,0.17539730668714695,-0.11888535408251272,-0.8670874900920681,-0.10796942403741873,-0.14813882469055104,0.3017534113767174,-0.15258075366686566,-0.24453998098277227,0.28126924113560703,-0.010428257475561005,-0.0892674792785726,-0.378559946628803,0.7560733674930568,-1.0665296561152253,0.8828722591442645,0.21021538352392838,-0.10485008512423806,-0.6986093505821808,0.41242993879638096
2024-02-12,-1.273948244728435,-0.5628133327776146,-0.02052364389130058,1.1152865755392538,0.29215170293798587,0.6941986708183514,0.048875670194717453,0.6131151873188695,1.1940309794363428,0.0008704349925515416,0.8547422027365005,0.2571876692198632,0.27614779942824774,0.2569048467276607,1.0818828562666452,-0.04445150952149979,-3.368146773795844,1.1347752788055276,0.7622356824010991,0.11997287129196442,-0.5708401493975149,-0.30731873447229086,0.3996450788392867
2024-02-19,1.5253598995339162,-0.3572984793702672,0.14722760393332776,-1.2255059590301165,-0.6594368629505024,-0.5152127295919959,0.8960123320625779,0.26368764638301256,-0.4832208458459878,0.0006893787456323114,-0.41254192390184896,1.149020909814718,-0.22876425102595527,-0.4502047339202968,-0.18210256974389574,-0.17188242754659402,-1.25549758050662,0.14690176895709167,-0.5487129749014651,-0.5287046822710175,-0.5287406535101378,-0.22731886753058392,-0.38697169100779766
2024-02-26,-0.37137463134648385,0.4132330871263374,0.08981550566192449,0.07161025689682968,0.35950996522306855,-0.11888535408251272,0.4540216661294177,1.2337574530754236,-1.312140737894709,1.3456213030083695,-0.0613663025805359,-0.23488480401956666,-0.8103101585652231,0.7730940061225224,-0.0892674792785726,1.706385736669059,0.3420197881423857,-0.6517038842107984,-0.14975481814163172,-0.035951974144289564,0.271527265383655,0.18673954180163344,-0.39310683121406487
2024-03-04,-0.03842664452220966,-0.35573154055665945,-1.950535365683801,-0.7353340574099523,1.0035298583705694,0.9246752650976836,-0.42767270241792554,-0.28645752516632383,-0.5080526311885665,-0.05797324004729284,0.6528874167227116,-1.2896534352463358,0.4411960129128332,0.33209736505573884,0.7496585804208974,-1.0673343706242093,-0.6638386759827622,0.7552576695946335,0.26059796901850935,0.7452783866101165,-0.04399280128663905,-0.8843565712148499,2.0811225523287753
2024-03-11,0.18757392153387342,0.08041399408130874,-0.19553071131362043,-0.17685609211989028,-0.12570917839683837,-0.11888535408251272,0.6875361668732827,0.7568004216520978,0.7236427328049516,-0.05797324004729284,-1.0976187265624737,0.2571876692198632,1.464316156775992,-0.05509756124755353,-1.4379346973354563,0.27881815797537046,-0.21387773825723636,0.4057778112217336,0.8228241145816032,-0.3671288551557865,-0.4076293764894326,-0.23247362605459598,-0.4221354445190135
2024-03-18,1.7479351033957846,0.8477121499688887,0.8792456551938519,-0.17828749308135788,-0.1259182944776125,-0.27429316077806,-0.2565488899756405,-0.14228028710499338,-0.5734590603620153,-0.6027016870685414,1.1358836851117,-0.04479220831799786,1.1407169794456964,0.30378038141642,1.3764379726161267,1.1795023702028062,0.7252185292439141,0.4346716702129515,-1.1594560023497742,0.3274613320834447,-0.6015915254781391,0.879761057166394,0.5447923975765873
2024-03-25,-0.7516284037045123,-0.9802889525660754,1.0176558796879844,0.3313425534274031,0.21013567928338445,-0.19697549327434805,-0.3249213017818414,0.08256093943784676,-3.1779221271403473,0.16632643002198425,0.11872309954681315,-0.24376275383343557,0.4941284186320286,-0.4077753678692423,-0.368909498198876,0.2387132111839224,-0.20975960345949074,-0.6072005407722791,1.800540779048866,-0.666053817180352,-0.10485008512423806,-0.22731886753058392,0.11223766159904057
2024-04-01,1.4447101235400317,0.5213036088734007,-1.733636103987561,-0.8467543190240836,-0.07008463161307125,-0.19276454862509024,0.03764136563914109,1.1074496999486227,-0.40179942498425536,0.10829576288355253,-2.2041249516212043,0.45653249897947507,0.1706294049070815,0.8526521141547542,-1.5991803087105092,-0.08701716125908511,-0.2111096968217144,0.5676180198405469,-1.4207798680687629,0.02040214958824204,0.6718015985253234,0.02066884397899935,-0.2972204537089874
2024-04-08,-0.03842664452220966,-0.02980958631145534,-0.07660473394343556,-0.009381534538887204,-0.07008463161307125,-0.11888535408251272,-0.06264535307650494,-0.05272309635559279,-0.07766509388577522,-0.05797324004729284,-0.0613663025805359,-0.04479220831799786,-0.01449299744163066,-0.05509756124755353,-0.0892674792785726,-0.08701716125908511,-0.02718900137462635,-0.032365778294981065,-0.06791691522924263,-0.06494401374544669,-0.10485008512423806,-0.06236649645936223,-0.06426314644827943
2024-04-15,-0.6272213223951862,-1.6439728562581082,-2.733962678555824,-2.0205616447666843,0.2599514550206256,-1.2427190512925697,0.9328837814910059,-0.09362662594159969,-2.3730611099254535,1.1507893431140883,-0.35953319006496975,-1.6181780530263226,-0.31966503876730196,0.02574945241884691,-1.6050262101518937,0.01900868380205866,-2.806598984689445,0.706707037626372,-0.40605977782218333,-0.7156111585761776,-0.7742772056480327,-1.3864374448672558,1.1754642520616259
2024-04-22,-0.24109149209082817,-0.12248638490119362,2.229322808049238,-1.9369090785009009,-0.9310502811832179,0.38054922149632553,-1.0212192394668873,-1.2427384632753016,-1.1488518549156144,-2.589703495217699,-0.363813097540821,-0.2543615146333518,-0.8848007446538025,-1.0214312738474487,-2.0158375337990133,-1.0338306605678769,2.1636401151049753,-1.318044529741425,0.017875837082904845,0.2119815123016689,-1.0705550971807882,0.02511716578820234,-1.4965116878052183
2024-04-29,-0.6531011304388358,1.5754233318700508,0.5278469794311319,0.2063607899933033,0.6724985883151036,0.618591415311171,-0.1291762324852549,-0.9578223802276051,1.1287446065186393,0.5378219891870719,-1.3705987716383954,0.6947644401768495,3.067036673417549,-0.22415653642897898,-0.4675272150161798,0.44084583632516455,0.06867819149470662,-0.9351621276197936,-2.1193169482930907,0.1365782715530832,1.363021578255812,1.4195567433411407,0.23603506801583765
2024-05-06,-0.1443650843071316,-0.4643729596461337,-0.25376177306191344,-0.649619021813238,0.691539524862273,-1.6402171555813334,1.6422288650894776,-0.004013547595506418,-0.7895274292343806,0.057575810671331176,-0.7593525567884003,-0.14747274966205626,0.04090067681347223,-1.6319448378663821,-0.4258191020493227,0.20329799521817163,-0.4091804892337195,0.3818126039825378,0.4011532142823066,0.2563301849875084,-0.10485008512423806,-1.2131542283218868,-0.06426314644827943
2024-05-13,-0.6776894172694767,-1.4696941467289284,-0.6117751849917421,-1.8620728510835256,-0.01833635745873554,1.143019340213353,0.5611905893271537,0.4810446071279464,-0.8993128418398582,-0.9767911574277187,2.2171309832212733,-0.250981358257739,-0.06970445802494589,1.5736832090138355,1.0818828563705585,0.30378314047686267,1.4276584283739782,0.727035421641708,1.0354257320361724,-0.829022592050749,4.388632931373538,1.3176511583760313,-0.12329921207776974
2024-05-20,-1.0313630582634994,1.5599132649348177,-0.25879940891767256,-0.14110881074345674,0.1361883774479339,-1.170472599329066,0.24979976848922067,-0.1924519336214331,1.1414486983996988,0.7207445444888303,-1.7510746929754073,-0.04479220831799786,0.8164224410638798,0.21952743916772377,-1.0176183550980051,-0.3287299420844754,3.1795587691548812,-0.8365760145569764,-1.910666944930133,0.09280967232577307,-1.5197757299888297,0.917446538143256,-2.019078559165706
2024-05-27,0.42770249389352816,-2.054539296398268,-1.8504316733418236,-2.3107820372616894,-0.8330132044760692,-0.7046501326018134,0.1317198589104844,0.3240119632108459,-0.4602312122759177,0.0017931518682298576,-1.65493050795952,-1.1880544661084416,-0.12005593921841977,-0.5293117489115422,-1.9278742562192623,-0.8253398332492037,0.45966188909556516,0.5330691764408795,-0.6401049409805231,0.34100015807892753,-1.343560337078652,-1.1615143982666318,1.8796330305314506
2024-06-03,0.3026419822770212,1.3992329113671989,2.0919816563640645,2.935103723087022,1.5030983354923058,0.13690613800448426,-1.4861652155164322,-0.6473635875857591,1.3767457527526095,-0.05797324004729284,1.3752559734808205,1.3695797986538387,0.0917380644665263,0.6153440686828334,-0.036646669266689226,0.21047610965077504,-0.9025836925885259,-1.5769355442058188,1.398921032141624,-0.20180599544507177,-1.2534185444461725,2.282820288143526,0.21360297179472182
2024-06-10,0.07322105766101693,-0.7269204733369585,-0.25836868583155126,-2.818447582397714,-0.38385222369498856,-0.5417756671843443,-1.4606680465074415,-0.724402070078854,-3.1200064714441016,-0.4154509716920246,-1.8097661789786128,-0.560267181831588,-1.8090629610781932,-1.465260803511522,-0.9817648040318763,-0.9966898779091528,1.5401136396259696,-0.9817901309073068,-1.9987665479437218,-0.49460768962669244,-0.2949889049355999,-0.5982013032286642,-0.5428408580071243
2024-06-17,0.0725564873770473,0.32978607486911987,-0.5647723852566446,1.4842599696928596,-0.3372009270305312,1.2527501831956,0.711739290708705,0.44211333840517714,2.300011461770602,0.06346293206132061,1.0630433984048409,-0.4656556766094311,2.820176983450811,0.3296146497778497,1.331242616831736,0.10802506635207557,-1.6566181242854985,0.19431037568041287,1.4371863698991254,0.06139012320805313,-0.10485008512423806,0.015893265369105618,-0.3455178758893661
2024-06-24,0.9469018458294532,-0.1815193689157964,-0.07660473394343556,0.1508511091583216,0.25632561069925225,0.9491329418710207,-0.06264535307650494,0.4956393971394161,1.6380466845215378,0.4246971149160553,0.4955621568617522,0.3831149862396339,0.3758442486928138,0.2752990673830818,0.7337030268532504,0.06679962678192322,0.2219353757145298,0.1906245845588637,0.026280025064506603,-0.28420537411783453,0.430587866405866,-0.7644612387230523,0.1501645295099059
2024-07-01,-0.4745704699399455,0.5811114216647725,-0.13881118761036432,1.1562071336427873,0.5686967028045958,-0.03942032295556662,-0.6429775026111196,0.4730476839242672,-1.0658590450628678,-0.7052580216262303,0.11949601543577135,0.1656395214296744,0.748438892730236,1.6402457765455027,0.9036643270326459,-0.08723074707748926,-0.9315703038549398,0.6259017728495657,0.9640373696961677,1.3652350628018894,2.7507307090560706,-0.6245538347091234,0.5711429463910742
2024-07-08,-0.8199598167153681,-0.22811436764871695,0.17282401401893616,0.6910447054202261,-0.47837785567384866,0.2774414971410628,-1.0392824331101422,-0.7413143242891553,1.7844944890066352,-0.8498301961932354,1.3956335944178604,-0.7752909498107567,-0.32724768533817317,-0.3124142633173285,0.38651234457888484,-0.6988102085401703,0.709997949290189,0.4910657986329335,-0.06791691522924263,-0.4135102845368432,-1.0072299155334707,1.088419665729745,-0.13236222463972364
2024-07-15,-0.03842664452220966,-0.07982257631832004,1.496357929200312,-0.15433527089088644,1.3468587700854833,0.03767850377057369,0.26388820306163857,-0.34386889310925084,-0.7762640926851664,0.1326815501632305,0.2531181757612547,1.6671150057092616,0.14485353658160832,0.9438752239509952,-0.0892674792785726,-0.006922953146102443,-1.0475748785131354,-0.13320333208550553,0.29127764308932863,0.5147776288941581,-0.916725743752014,0.1731652867359347,0.6194192986357857
2024-07-22,0.4277020688929939,0.3711775653550616,0.042046856234604836,-0.25275623966190874,0.3131841690375303,0.5042774579154436,-0.41695693742778833,0.3445342034950525,-0.435863943588647,0.4454057440068956,-0.4745125780491625,0.16563993099059993,-0.17234097471856955,0.21404979379094782,-0.7417655234259454,-0.7638132198137858,-2.7761571441894404,-0.5910805207787779,0.02050549998902741,-0.1365353425327147,0.011095506566049013,-0.06236649645936223,0.13304292800753992
2024-07-29,-0.37949643482601864,-0.02980958631145534,-0.13565713827167916,-0.05866339502763767,-0.07008463161307125,-0.2716583194936359,0.046490193761110216,-0.14903925301749485,-0.4404858642299754,-0.5484035685631073,0.14933829790846342,-0.14914937128124298,0.14485353658160832,-0.17770291678830713,0.006688115448981835,-0.04511028456839112,-0.2266218501861684,0.28533091627284946,-0.15600184031308992,-0.19441855893287613,0.35457751762975975,-0.5289437431700484,0.06579073220305123
