Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2011-07-03,0.02629135355804547,-0.7804668198732463,-0.44823021247529193,0.02766494110863269,-0.13423718527313078,-0.6391413523599144,-0.8888388357231881,0.13369435794228887,0.3056712486632175,0.0013047312222415736,-0.8318483696211894,0.15612593077899803,0.6816481583084965,0.29150280853609006,-0.8188107062180958,-1.5550609806758051,-0.31551463911236227,0.6288564269694652,0.01110116365506958,-0.09595738609728165,-0.03612572224146156,-0.8652766608638898,-0.8251939913663607,0.03171255938571868,0.2793804342579409,-1.1066265994014581,-0.26610562652844616
2011-06-26,0.02629135355804547,-1.308947565217927,-0.9414447396992437,0.02766494110863269,-0.547413106374774,-0.8281356510054592,-1.3245020543011663,-0.0345586806589796,0.2664983251326322,0.19864070722706917,0.028457118215442608,-0.5166579655434659,-1.7017703611288821,-0.15242652209837315,-0.8523069310860806,0.9698845183878811,-0.8230119756019171,0.36157392161681473,0.01110116365506958,0.3980324737257849,0.1618513916329906,-0.7392055124827177,-0.005684044888084897,0.03171255938571868,0.13687204073071937,0.04179860690577699,-0.4736136078976095
2011-06-19,0.02629135355804547,-1.3671035163539198,-2.3546460885082907,0.02766494110863269,-0.24119410120955617,-0.6988237624585079,-0.9677086832347422,-0.0345586806589796,-0.4578907323899322,-1.5664955746919804,-2.9891908958844597,-0.9424915833130509,-1.8247244910998577,-0.15310623478141855,-0.5324536178786149,-1.9102323424366812,-0.8744432301495049,0.23470488982341534,0.01110116365506958,-0.6620347044732724,-1.0143655790328758,-0.7795848238206531,-0.18860629592376432,0.03171255938571868,-0.5423045371570228,-1.337262717438316,0.10110170794071524
2011-06-12,0.02629135355804547,-0.34338527381137374,0.9867715402172926,0.02766494110863269,-0.5664145921153123,0.8908124938182954,-0.7854682161374451,0.3831516614715978,1.0434741863788002,2.490330764334233,0.13539453220630981,0.748017107536283,0.01958745846478187,-0.2645961076179867,-0.043844826835197276,1.3435956169210261,0.4057354437514782,1.5154129866320858,0.01110116365506958,-0.18027919832494294,1.0032541255994158,0.7134070393760126,0.7704454738933694,0.03171255938571868,1.1291879153683158,0.40778026605863094,0.058592009038537715
2011-06-05,-2.5336924532352945,0.6124632437258714,-0.23813883171052225,0.02766494110863269,0.8451082594436534,0.33207934901301606,0.7661791894338419,0.3719434651186204,0.5495763142124391,0.7641605847711069,0.13480043546191478,0.5888551640445551,1.5092240331131455,0.5180283021250729,0.13922163774949847,-0.21832512823032316,0.7814445555028395,0.3167048319804541,0.01110116365506958,0.4050373554035725,0.15952224911682059,0.3667554660328053,0.011251273684046876,0.03171255938571868,-0.26084746277335663,1.1231080544028484,0.2652140737244657
2011-05-29,0.7647482209022799,0.09873659790008346,0.8342285923514876,0.02766494110863269,0.07371119722524969,-0.3434359871321941,0.0904617708786055,0.20361285746205665,0.12382100954023878,0.1870327086385499,-0.5003218073195046,0.025260235234976475,-0.44987376506076304,-0.15175514944824714,-0.4075899325534913,1.4661905477061004,-0.8679689043043343,0.41449557966417605,0.01110116365506958,-0.17860938598985787,-0.03612572224146156,0.20720894377891425,0.3101243878821367,0.03171255938571868,0.6646115760981351,-0.1305840586372353,0.2604404319171893
2011-05-22,0.02629135355804547,1.1101889654020707,0.5499731940814097,0.02766494110863269,0.07316686006411116,-0.17978020981866258,0.7520032995340861,0.19992645423659194,0.5221623812397519,-0.18321722036668725,-0.73286435752635,0.5742163347248269,1.2149748331826038,-0.2618602640687296,-0.27655807260136567,-0.9353481908447576,1.1720730332212714,0.5050876668032722,0.01110116365506958,0.2349418467355038,0.3506202676528191,0.3597974460110652,-0.23080998863567942,0.03171255938571868,0.6338403092257932,0.5627214064299161,-0.4652988036561725
2011-05-15,0.02629135355804547,-1.3270107033509535,-0.228096727975855,0.02766494110863269,-0.8633069127017036,-0.6988237624585079,0.0904617708786055,-0.3403598779025597,0.11713872142974421,0.1870327086385499,-0.9909285263957154,-0.10315379917733396,0.01958745846478187,0.17861054736195328,0.18995256921623313,-1.7035871865030807,-1.0442698108977804,0.09591441246650395,0.01110116365506958,-0.17806020326632035,-0.03612572224146156,-0.2766542431346715,-0.4079913438546164,0.03171255938571868,0.1211202019875579,-0.4679615611999865,0.263148789264244
2011-05-08,-0.329261952941029,-0.8040096755324637,0.027976917258182014,0.02766494110863269,-0.03159626996835483,0.17083421326384257,0.0904617708786055,-0.11417630177038028,-0.02040504217798472,-0.552261123544548,0.38736581392228836,-0.11470539278064833,0.24808628407456065,0.7230434136644743,0.3150491878754483,-0.9015456750357924,-0.13531996397076304,0.19295686522188665,0.01110116365506958,0.06879927385937652,-0.03612572224146156,-0.44769908809098324,0.4764280537218385,0.03171255938571868,-1.3212040338066537,0.3890804732552013,0.258442385579969
2011-05-01,0.02629135355804547,-0.1464088544399044,0.8035142428241202,0.02766494110863269,0.29445706233668023,-0.721312786553629,0.5224272439276183,0.5193060453550474,-0.02040504217798472,0.5658685831036075,0.967931822724156,0.8381375364026411,-0.6598958913748216,-0.9871016309728635,-0.39582237489317296,0.07872728342422794,0.9868166531257246,-0.0023642498781204064,0.01110116365506958,0.5627872907873971,0.5308087402172003,0.5369999053858063,-0.21477651991166982,0.03171255938571868,0.2658159574325815,0.7263686168319821,0.4130312416271652
2011-04-24,-0.11861339022270961,-0.14731593413878655,-0.22335462343448514,0.02766494110863269,0.07322812117245056,0.1769703917912976,0.5165898726702002,-0.34033125019264965,0.11582377149085328,0.18582668281117357,-1.4267672230520776,0.28618381338756077,0.2522033800314909,-0.3753977713629737,-0.13296527470597388,0.4226827074452884,0.20525704186226287,0.6727674305762515,0.01110116365506958,0.06663838908061366,-0.03612572224146156,-0.12726395551080535,0.3269580941501875,0.03171255938571868,0.13035204886999624,0.04179860690577699,-0.1022235379761907
2011-04-17,-0.7037420514210438,-0.2955814317708341,0.027976917258182014,0.02766494110863269,-0.03159626996835483,0.3589184270041924,-0.7504310166568011,-0.11336455324053005,0.0875459722898984,-1.832010142629068,-0.5772959547075013,-0.4902229313591516,-1.133107510013117,0.29576389883754367,-0.8132125427414103,-0.9353481908447576,-1.2191533681191047,0.27492197602278157,0.01110116365506958,-0.6557006966340712,0.5121185931031789,-0.9289836308846496,0.302435456707365,0.03171255938571868,-0.2583870884862909,0.7072198053655124,0.24824214902357022
2011-04-10,-0.73259712671666,0.7025734631454736,0.2816573508545148,0.02766494110863269,0.28764359881377066,0.17083421326384257,-1.2054346482684293,-0.0345586806589796,0.24744333958443263,-0.9785704599741459,-0.5970918067638076,-0.10154862374717906,0.01958745846478187,0.06780888361697025,-0.045214890699746275,0.07872728342422794,0.6041101121739637,-0.27478580514918377,0.01110116365506958,0.23327765666417263,0.14078999653996557,0.7134070393760126,0.34661144621813833,0.03171255938571868,-0.7899698791627628,0.3654558564967378,-0.13973759626293486
2011-04-03,1.3694927336656626,0.4751483653760959,-0.9773492455124836,0.02766494110863269,-0.345885660065755,-0.18719846429448544,0.5409400499154298,-0.2690438155545495,-0.02040504217798472,1.219149611709184,0.028457118215442608,-0.11294526164362935,0.01958745846478187,-0.7036735080484258,-0.6594846134279675,0.7916530713951514,-1.6404363624396616,-0.0023642498781204064,0.01110116365506958,0.5570590603928715,-0.3862326183562827,-0.44517955241995283,-0.6005849402932625,0.03171255938571868,-0.6986183448504405,-1.5547656779892294,-0.3722971782933515
2011-03-27,0.02629135355804547,-0.0008873541765154167,-1.0160156363882762,0.02766494110863269,-0.7743610313347612,-0.0091603568747697,-0.7978052582080921,-0.11180350383336937,-0.02040504217798472,-0.5825934991482083,0.15779358513682895,-1.0448567182009352,-0.7043480731400302,-0.38612051301571426,1.0744158849458618,0.4226827074452884,-1.9547308455350874,0.09006449208884691,0.01110116365506958,0.8629716338478733,-0.5725798372561075,-1.80688278530498,0.07844563074272076,0.03171255938571868,0.8833059476244061,-2.354196427835938,-0.8130828386733787
2011-03-20,0.02629135355804547,-1.583204777469777,0.027976917258182014,0.02766494110863269,-1.7923525031770549,0.7108179236796831,-1.5090625532376603,-0.5133429770227302,-0.1518583070281744,-1.7871387995627752,-0.356948192610699,-0.6735974764889028,-1.718321878624975,-0.7427927616752931,-0.6014386699193127,-1.6113985070240804,-1.488826777719154,-0.7374188605503368,0.01110116365506958,-0.6296256976960223,-0.7752402807060848,-1.0519481952421779,-0.07489726727460438,0.03171255938571868,0.13825506930723705,-1.2903746324106173,-0.4789715963109461
2011-03-13,0.02629135355804547,0.1731224821172711,-1.3292134024822158,0.02766494110863269,0.9337520145364006,-0.35399205966663794,1.2940296919693601,0.21264604479542418,0.48376841086754824,2.5460552277621176,2.126188307734901,0.748017107536283,-0.11350721830792364,0.07843370068840612,1.4350644365409606,-0.06923844615464289,0.7341018949231388,0.3834252818100931,0.01110116365506958,1.8808258272802947,-0.03612572224146156,0.6199395040449596,-1.8621867511091545,0.03171255938571868,0.41071169888106657,1.251399005800809,0.01780466202943403
2011-03-06,-1.081393947458304,0.2150255860777281,0.17655354173502494,0.02766494110863269,-0.03159626996835483,0.3430870814610101,0.0904617708786055,1.503742895018216,-0.25106296517770654,0.0013047312222415736,-0.4441798473244354,0.3070576996397681,0.9560774639431978,-0.5253945814667291,0.04649652484778072,0.07872728342422794,0.4808038122593606,-1.2257846890045279,0.01110116365506958,-0.1604667424443823,0.7373662575470998,0.2181726178428608,0.5126313277642958,0.03171255938571868,-0.3988434070100078,-1.3011179649857472,-0.44776545228064357
2011-02-27,-0.7573771587256309,-1.4343290383999407,-0.6881285278309713,0.02766494110863269,-0.7244224482755919,0.6805030487089667,-3.155631710416168,-0.547802376257424,0.4745513459124192,0.5852029615926948,-0.09269349636914702,-1.9213669859823204,-1.0132272332914174,0.2049549988817403,-0.3545904704379209,-0.2940000772069592,-2.2968218111493797,-0.10452233310476831,0.01110116365506958,-1.7837356576020933,-0.5904616410899295,-1.6166133745684976,0.3286236324610312,0.03171255938571868,-0.41080727556997493,-0.3648476810418411,0.018761477989346027
2011-02-20,1.2518155163846443,0.6598774461049427,-1.4313675125702001,0.02766494110863269,0.5661938178112914,-0.3400594656144423,0.3489329145882564,0.03956800286433567,1.540497965604975,0.0013047312222415736,-1.3126879018356123,0.637863418723648,-0.5183368601582391,1.1796462680925102,0.04717349369056525,1.3705598643405306,0.7748879748839543,0.2033050037702325,0.01110116365506958,-0.01385456892824568,0.15502459460283938,0.629034264222938,0.702757019596126,0.03171255938571868,0.846878989440124,0.45551700420900226,-0.3274847028108345
2011-02-13,-0.3577062174609559,-2.0397573228263806,-0.12008020853168039,0.02766494110863269,-0.958335048251227,-0.3468821276503121,-0.9350172383109153,-0.0345586806589796,-0.451521513970105,0.5734466213838938,-1.0204084765442867,-0.7129697419381353,-0.25509729998101455,-0.27174460205314843,-0.4966114558222512,-0.06385787416995763,-1.2684424156720546,-0.30683539988695563,0.01110116365506958,-1.4440326744534038,-0.2251038763943482,-1.3123829742611035,-1.0505313141837684,0.03171255938571868,-0.5317752798985256,-0.7714939689894567,-0.24480358195040103
2011-02-06,0.02629135355804547,0.1447200501602302,1.5786971180584528,0.02766494110863269,-0.03159626996835483,0.5080871973130353,0.3554489938414433,-0.335768827264291,0.5177546949722517,0.5621543472359611,0.9994178409006268,-0.13513236709699716,0.5748641744627375,1.8109435544286028,0.1408437760190427,0.222357020927527,1.5514619351969512,0.8257972781459082,0.01110116365506958,1.9262462477373496,0.9196258619800356,1.2777009670044264,1.163772128326681,0.03171255938571868,0.2765579269589253,0.673359877125307,0.7782826445736086
2011-01-30,1.5936283781253984,1.2773881886182041,0.6147431601204353,0.02766494110863269,-1.4895304126983357,-0.5105738022609062,-0.9606542135406546,-0.19135479890652005,-0.5389798521850941,0.0013047312222415736,0.16046951203865017,-0.28554579168207,0.2913807984006244,-0.25279474698242604,-0.6895112723100268,-0.2777356105612338,0.9938269076042261,0.39075039950037355,0.01110116365506958,-1.3431382754745567,-0.3976491475774187,0.41531617287806627,0.16638520788074007,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,-0.15249758095045038
2011-01-23,-1.0604942247976177,-1.9222812622306202,-1.6950746947694058,0.02766494110863269,0.23066401905961106,-0.1815762082707047,-1.8124206147079849,-0.6587961343674578,-1.260512262567658,-0.7320212183182803,0.15956531756040931,-0.9210745332885718,-1.4597044177485223,-0.46762191064772063,-1.4281108936404177,0.07872728342422794,-1.7995504793292956,-0.0982162785846058,0.01110116365506958,-1.0883545251673177,-0.03612572224146156,-1.6559485641984188,-0.05821251111007044,0.03171255938571868,0.13551639885868796,-1.1886569712805466,0.318946855043746
2011-01-16,1.1782840666150496,0.42260424104537536,2.0150065765256406,0.02766494110863269,3.067556481422683,1.9075903315162022,3.5620374992357955,0.1306860940473622,1.337913837709266,-0.1868832194048804,2.632783254863749,1.0159544460330656,2.016742939761299,0.6095814357933699,1.7421073800809899,1.3857578947042537,2.2868459222408295,0.4798726647321448,0.01110116365506958,3.0974100816878845,1.2573247550716296,0.6551562605906343,1.8447736378410653,0.03171255938571868,1.3423034770984241,2.6369412808987516,2.3335018227033846
2011-01-09,1.1130769319137086,0.488515310399764,0.7480020974151936,0.02766494110863269,0.6398691112713415,0.4588255254856222,1.9147126529285623,-0.1162895877860696,0.3071704500004191,-0.5670228796716643,-0.6592721190671335,1.287039926599706,-0.7748853813476785,0.2717101701536002,2.316015429792974,0.21487630543256347,-1.10497933557854,0.18472043265742744,0.01110116365506958,-0.16731777858999672,-0.3790139194673187,2.6163678215351016,0.02218509866615657,0.03171255938571868,0.2444519064326404,0.8217595198544858,-0.4322710480504663
2011-01-02,1.0548562759303703,2.6598650916014686,-1.0853867576724139,0.02766494110863269,0.18577261823500338,-0.9191329059088686,0.0904617708786055,0.6129742475641125,0.41417143340058993,2.3210092654830827,1.455174914814079,1.966090659093316,0.8392816582712914,0.4723637954300558,-0.6785761569940935,0.07872728342422794,1.704780172490632,-0.3720792177459914,0.01110116365506958,0.8354849190273093,0.4890346219307729,0.4035950006866755,-0.8682490976990728,0.03171255938571868,0.24016243810321927,0.7969988559513539,0.08924692036959017
2010-12-26,-1.9262386685724673,-0.8621642707543881,-0.9936890206131177,0.02766494110863269,-0.4617209545201608,-0.16974374788078653,-0.15589353796965866,-0.501089446341761,-1.0857907550572807,-0.1774146432726972,-1.1886513681892728,-1.0652872276318572,-1.1721218012539072,-0.8442703484533353,-0.6136463289016991,-1.27337334893442,-0.3971477923520083,0.18700195317615495,0.01110116365506958,-0.7602438159194886,-0.7149043983824436,-0.4912686410365535,-0.1534494949280825,0.03171255938571868,-0.11808212375408597,-0.6901647113999335,-1.344311450976816
2010-12-19,0.02629135355804547,-1.0067006324683976,0.18480779865040844,0.02766494110863269,0.07826645301560378,-1.46872028700867,1.8285275718868281,-0.9972666496892272,-0.23630707111375093,-0.17854577855431175,0.7374125665252584,0.6002006549944777,-0.9521467945316405,0.37661115358080194,-0.08861065035798026,0.4417913421131256,-0.07888435756577913,-0.0023642498781204064,0.01110116365506958,-1.245396826463799,-0.389957159804314,0.21553800092967693,0.18804076306981,0.03171255938571868,0.23807365352541132,-0.9022017044011902,-0.3103410882475818
2010-12-12,-0.3359705058938422,1.6804005273101927,1.3713734334837604,0.02766494110863269,0.07767413727814444,2.127296932161808,-0.6155116514925381,0.9101231939538218,1.0269965956334763,0.0013047312222415736,1.2817890714774403,1.1446887220124777,1.6063139402131341,0.5718603828499386,0.6841693570475161,-1.7035871865030807,1.7486141186153537,1.3072285278707214,0.01110116365506958,2.0117083546499623,1.2292062664343875,1.1174910677080292,0.4107738603223246,0.03171255938571868,0.46805419139973,5.939850138707991,0.9299623269115928
2010-12-05,0.02629135355804547,-0.5020937935941536,1.7423225842986825,0.02766494110863269,0.18577261823500338,-1.426617596716347,-0.3909653975576977,-0.35821307288225473,-0.2473084483843634,0.9062850033462947,-2.2172285755927494,3.8737517637007914,0.563174138336467,-0.14203337341962466,0.3097820548381364,0.07872728342422794,0.8895726495563199,-0.3474315532214668,0.01110116365506958,-0.38818352258646754,-0.37208688517992733,0.03936231343088727,-1.7652832235215075,0.03171255938571868,-0.11320467187765504,-0.5883684883243054,-0.3786186873739584
2010-11-28,-1.9675421882713824,0.6225791682789568,0.8342285923514876,0.02766494110863269,0.5039089622986432,-0.35399205966663794,0.0904617708786055,0.12913093484461205,0.09488244900130903,-0.3495147816752325,-0.9407477984612702,-4.381572452797374,-1.0451699557168652,-0.5409777857234559,0.0018468030474927618,-0.7054910833437883,-0.573497872453592,0.791682669747191,0.01110116365506958,0.5182933201303286,0.6496506722102526,0.20633878470326714,1.3622686048725245,0.03171255938571868,-0.45644721859503223,-1.2528303914580634,-1.3095802731822936
2010-11-21,2.2511699839256463,0.4980051127599711,1.0719694709046432,0.02766494110863269,-0.6580797875625078,0.8714582389646799,2.5349175485978126,0.6991281190371743,1.4891763993054814,1.066919001648317,1.5598008865646487,-0.37243779920726683,1.54659842745916,0.5718603828499386,1.3475905261612613,-3.352228071185841,1.7256965547224623,-0.0023642498781204064,0.01110116365506958,1.3255871613219015,0.29318274440119296,1.2273712216066277,0.2996425625990271,0.03171255938571868,0.23602088247480935,-1.840768920391283,1.0164015855251052
2010-11-14,0.02629135355804547,0.6363096051271407,-0.9773492455124836,0.02766494110863269,-0.3559104656598579,-0.3434359871321941,-0.13639779410396727,-0.26782406350036947,0.186409673493433,-0.169878284107247,0.5010940837553227,0.025260235234976475,0.28172316703234573,-0.6372363398776584,-2.486282934898616,-0.7134124809879098,0.23958592425225078,0.4173122001340562,0.01110116365506958,-1.637090782298887,-0.03612572224146156,-0.6041669206233141,-0.6111537731926158,0.03171255938571868,-0.11608154179799073,-1.0733017608255788,-0.6383335789629757
2010-11-07,0.7647482209022799,-0.042245325830850285,0.027976917258182014,0.02766494110863269,0.07826645301560378,-0.8622596215942377,1.0044756703736115,-0.19143366085948443,0.7542477311709462,-1.3764591739751044,-1.2399752200256164,0.5695539678524455,0.668340405547821,0.1619582741979697,0.04807677319389728,0.07872728342422794,0.21784755712233025,0.3245416164471557,0.01110116365506958,-0.08940930865435273,0.1253313415008106,1.0393013054579754,0.17349540372553357,0.03171255938571868,0.8191306762078658,-0.7381623060429318,-0.06703301974950164
2010-10-31,0.02629135355804547,0.12340538603333508,2.6379583013743324,0.02766494110863269,1.0589223943517299,-1.2691223478450593,-0.35367174366474335,-0.0345586806589796,0.7143063398720858,4.526206091842507,-0.46552474254236453,-0.23440890263802602,0.5258691701099754,-1.3599496977827004,-0.41330580174997755,-0.33401922540104256,-1.3128860992282738,1.0781944448697276,0.01110116365506958,1.8050386114319557,-0.3559349061925015,-0.5950775246620984,-1.7477631669409104,0.03171255938571868,0.22079064564776085,-2.1758021244017773,-0.6199370760606254
2010-10-24,-3.671463034032334,-0.35119662987322303,-2.3530587314091815,0.02766494110863269,-0.03159626996835483,1.1608043490262137,-0.5852556476766344,-0.11543440639609884,-0.6271593893032743,-0.31096318685133173,0.5355245911787538,-0.11190456626005452,-1.3459127349628852,-0.15242652209837315,-1.3178415257813503,-0.026678411033838577,-1.0793311554340503,0.18472043265742744,0.01110116365506958,-0.15500554400395336,0.12691425389044023,-0.45334440663824094,1.5385214066829147,0.03171255938571868,0.21728527367962988,-0.6251773139802677,0.3717267467026276
2010-10-17,-0.6782913455593876,0.040949382955562795,1.332967609316257,0.02766494110863269,0.3810945672443877,-0.19115486668158876,-0.8302237629192856,0.687472296113706,-0.8461866568945677,0.15917351202610364,-2.317956720384145,0.7040592444844043,0.9370624384512525,0.6176879477923943,-0.30057521488093825,1.4564081980166868,-0.736874698861625,-0.3720792177459914,0.01110116365506958,0.9798971086220568,-0.5204969134682781,0.3659778100883849,-0.6876143015653842,0.03171255938571868,0.10692082812052507,0.4992756808468444,0.23369756864598096
2010-10-10,0.7577152983561444,0.2914491707970507,1.2731056509649665,0.02766494110863269,-0.2328076657236729,-1.2974361004511337,1.03883709516666,-0.18667597703373126,-0.9989138085134762,0.15830130881724583,1.576690707539086,-0.6324158090641765,0.01958745846478187,-1.5291947369469825,0.0018468030474927618,0.17774475397574352,0.03771734448112486,0.3763681562304303,0.01110116365506958,-1.3784443279704093,-0.7013288248596238,-0.7791205680739104,-1.4935629395124963,0.03171255938571868,-0.7430236050314417,-0.6314695396490038,0.2298988664767732
2010-10-03,-0.6782913455593876,1.0922121881255562,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.0091603568747697,0.7809759212270273,0.11910151522361011,-0.43629005644135077,0.9381084854429679,0.6795386523775201,-1.0677212203361328,2.297855160868158,0.07287824078177152,0.0018468030474927618,-1.3005512510923816,-0.9693387618692888,1.661353105527298,0.01110116365506958,0.05837664852251978,0.3103342270388297,0.5542064331873983,-0.6505973656457946,0.03171255938571868,0.6733284202219735,-0.18916069255961698,-0.8188916053700717
2010-09-26,-0.4308486119407658,-1.419826623283586,0.027976917258182014,0.02766494110863269,-0.8506707741004668,-0.20891042861396225,-2.1619296243055226,-1.1055886245220286,-0.6517135065344665,-1.510204872218997,-1.4827373900239047,0.31644016401145175,-0.4456443846686418,-0.04299278012801671,-0.30394794798231606,-3.100536365635295,-0.057943643728785715,-0.33630034988780966,0.01110116365506958,-0.15789459904936423,-1.2239884054881782,-0.8043943862676459,-0.73467387023458,0.03171255938571868,-0.5348908706693505,0.27502221322867415,0.10683053316201452
2010-09-19,0.49458107431292525,-0.5462217518472294,0.027976917258182014,0.02766494110863269,0.18019178560184204,1.0019202531631186,0.0904617708786055,0.12913093484461205,-0.25632447777004697,1.1188028425304823,0.9855469734336963,0.44412679472680894,-1.638601266831866,0.9930747250199,0.41561943734689116,1.3435956169210261,0.9742344985238358,0.16827342759935773,0.01110116365506958,-0.7382911910079824,0.3293704879882962,1.0849212101497168,-0.4985743989409047,0.03171255938571868,-0.7792663277966605,-0.420119992025011,-1.2421841243908933
2010-09-12,-2.7165484394348205,-0.5162364123043724,0.027976917258182014,0.02766494110863269,-1.6152243282352141,-1.6090190709905345,-2.092625273684473,-1.092125238779561,-0.3562526427447325,-0.766705553769521,-1.9247874842707882,-0.667107216176014,-1.1195463927369065,-1.0218541040100966,-1.013584784597441,-1.1094823631939765,-1.8788010744829224,0.16641867023547344,0.01110116365506958,-0.1631324183264954,-1.4666700289471861,-1.9470029815418424,-0.21522526011762833,0.03171255938571868,-0.590219465392616,-0.9003323968540492,-0.07138954935436559
2010-09-05,-0.2937066222911231,-1.537703198079604,0.027976917258182014,0.02766494110863269,0.3128933924012966,-0.8534647838136247,-0.17014549798567305,-0.5603904958258284,-0.02040504217798472,0.15917351202610364,-0.8416245683466048,-0.9817370184503377,-1.7017703611288821,-0.2732300034942202,-0.6922324292768717,-4.854259217213289,-0.0880173234986393,-1.1711405999120348,0.01110116365506958,-0.23913668920913958,-0.23177369359974367,-0.8779303155506049,-0.10998722389004784,0.03171255938571868,-0.4934525778045382,-0.44869227649495774,-0.30602697695601616
2010-08-29,0.35171302391313025,-1.175453749159591,0.027976917258182014,0.02766494110863269,-0.480980955436894,1.326125448773093,-0.43509622133102627,0.5101805953059015,-0.02040504217798472,-0.9406747343477682,0.6361332167667164,-0.43336131623755775,0.16145760843129214,0.6568072014192596,-0.44037313752086543,-0.25929787466543464,-0.0886955040163285,-0.905156613276409,0.01110116365506958,0.440868726161806,-0.43207994999036775,-0.5308786181353349,0.8188460317155025,0.03171255938571868,-4.7788344454200145e-05,-0.4590184003560238,-0.31067842816421365
2010-08-22,-0.1870406303413988,0.6420331988668496,0.027976917258182014,0.02766494110863269,0.1970363688730354,0.8962394657822716,0.6249275256680584,0.1395342851732883,1.0360259200973685,0.16368404862050223,0.47019089754694243,-0.2742472361749209,-1.9557411869705699,0.6302325185756916,0.1719926559413775,-0.4372058526073607,0.4190124981377579,0.38104386494782116,0.01110116365506958,0.6558662961968307,0.16668010172749034,0.43449198036423625,0.037674666831407105,0.03171255938571868,-1.0237474449812651,0.5533858723882624,-1.4789744379275083
2010-08-15,0.4577492985232163,-0.24157718921403037,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.204154474524933,0.0904617708786055,-0.6387177909194249,0.1854469725697605,-0.9674355146196418,0.4602269777123978,-1.3881301721702977,0.47793717374120365,-0.04299278012801671,0.33706615607305185,1.6683591079539906,-0.5876012817576106,-1.4616247736554027,0.01110116365506958,-0.8107348532159557,-0.23648810254813737,-0.3490702405035921,-0.6179011369042392,0.03171255938571868,0.13825506930723705,-0.7094269039869255,-0.024614178860033805
2010-08-08,0.13178519175007833,0.2422940940601456,0.027976917258182014,0.02766494110863269,-0.6002274033637554,0.3855265318629129,0.0904617708786055,0.41543065434331766,-0.11059196565748255,-0.3330056281271134,-0.5345369142658828,-0.9798110962824428,-0.8811230285319016,-0.15109196426946597,0.6628608865083381,-1.3916821542658002,0.16620935167096876,-0.25015194110871447,0.01110116365506958,0.21074280326668854,1.1807092215722497,0.43449198036423625,-0.0027467725968283972,0.03171255938571868,-4.7788344454200145e-05,0.5589466035348138,-0.024614178860033805
2010-08-01,0.13120872268892017,0.913734018966042,0.027976917258182014,0.02766494110863269,1.37345243526889,-0.9726607029108744,-0.17231722522620865,-0.7344834616580963,-1.336444798174981,0.1704498535120938,-1.8567198693356624,0.20361306080762606,2.974930702947882,-0.15175514944824714,0.5893154652868329,-0.09789847485685702,1.290073029824595,-0.757781859900039,0.01110116365506958,0.5054704794301207,-0.7920383388530082,0.03936231343088727,-0.5332841433755066,0.03171255938571868,0.6845513570314138,1.0540883024349526,0.3458696424865126
2010-07-25,0.13063851959581582,-0.27889123464588106,0.027976917258182014,0.02766494110863269,-0.14145899295231568,0.4003272901905732,0.3554489938414433,0.14796711386002326,-0.12040177136928738,-1.0075608502462285,-0.9366755088954016,-0.682181097998805,-1.0969689650554328,0.394742187753409,-0.25848204241741524,2.752198988315192,0.1590265686603576,-0.09059168539204485,0.01110116365506958,-0.885742892847222,-0.43207994999036775,0.42779486736536665,0.43589381704110897,0.03171255938571868,-0.9128466488456104,0.28454154409899496,-0.2318822876373142
2010-07-18,0.13007448086047713,-0.16499842732784234,0.027976917258182014,0.02766494110863269,0.4102497107615582,-0.20891042861396225,0.3532407669834196,-1.6687765085536181,-0.39804286664160393,-0.17302889175134806,-1.326714358199783,-0.5084470837134901,-0.41804588549970784,-0.2565863487930495,-0.6292813729183881,0.5492583034850377,-0.2036517812802313,0.6187568961399027,0.01110116365506958,0.13679280202411637,-0.6831728749043077,0.03936231343088727,-0.17311538606681245,0.03171255938571868,0.13966632295674183,-1.399947323090318,0.6047271696091641
2010-07-11,0.12951650705777684,-1.1341373433059154,0.027976917258182014,0.02766494110863269,-0.6780625667134195,0.19305576513280867,-0.9519673045785122,0.17172727992214024,0.8588765420903648,-1.0511538074701774,0.028457118215442608,-2.0084372317870076,-0.1288054570174318,-0.6915878849767123,-0.5936440460364135,-1.9124521634476865,-1.2792388199487421,0.16827342759935773,0.01110116365506958,0.9594007105831324,-0.2069482712521685,-0.7245550426402574,0.2554813369097949,0.03171255938571868,0.2765579269589253,-0.725582291317951,0.22841048609468703
2010-07-04,-0.28172808843580477,-0.5218143720148388,0.027976917258182014,0.02766494110863269,-0.5899289183452426,-0.48856052904883185,-1.2571228245307011,-0.33576056941118887,-0.3857777065308205,-0.5451641254065148,-0.700754200046083,-2.242274644189316,0.7658408484620362,-0.6040138623811063,-0.6679676010452142,-0.9441662384470974,-0.09148299791924888,0.08202721017867479,0.01110116365506958,-0.15789459904936423,-0.3813165874584569,-0.529624406953137,-0.7638408864551135,0.03171255938571868,-4.7788344454200145e-05,-2.6014022647537343,-0.4734959763993033
