Date,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2023-09-04,-0.10634747562840344,-0.11002514442489832,-0.0889182988916036,-0.03353472177024203,0.015939135413728045,-0.14577659075061933,-0.06108704702055376,-0.030389677659562915,-0.07503017511585074,-0.0962415868260477,-0.0502747287753736,-0.07899969000672918,-0.06736575382816311,-0.0594675501076833,-0.15130904172459642,-0.03272477873989825,-0.07803121325246738,-0.06625604520498697,-0.1313735844835702,-0.015566353643632194,-0.13897308631728622,-0.11709025786215689,-0.08048770486794013
2023-09-11,-0.06543152408659816,-0.10274931693290103,-0.09570500944065372,-0.04108666639057008,-0.07972026922413578,-0.14863527009436228,-0.04839290930621684,0.1641666370874002,-0.05883562294588794,-0.0351149206298063,-0.061406578847893314,-0.0935562068137657,-0.04891561243734842,-0.05431190244776492,-0.10627735139952184,0.05635011266140662,-0.09484096397738635,-0.08427718022936694,-0.09832965580503841,-0.12555920867166753,0.15664084326885064,-0.05994147995566902,-0.12515263740594487
2023-09-18,0.0028713398889856634,-0.1029973315798124,-0.04805334729144037,-0.07334565827474598,-0.023686642552667503,-0.12660334471696588,-0.08654653353989869,-0.07980226647266708,-0.02933128497409608,-0.06953081992565362,-0.04304937444560737,-0.06458172886118513,-0.06736575382816311,-0.09815915425331685,-0.11560153575800931,0.024773007500019498,0.03562997479348688,-0.08745669900727417,-0.08990870167991163,0.0235492128502474,-0.04319862979873189,-0.07760577369000955,-0.09434007282372817
2023-09-25,-0.12995330217479475,-0.08309210730478712,-0.10645089868600574,-0.11396082586931028,-0.09631751315496928,-0.1624847735339504,-0.06142015827971434,-0.05514741469462115,-0.0954631010236998,-0.015339010910482995,-0.013098862086010035,-0.09042567861886713,-0.07098889460163336,-0.09904800985224944,-0.1343148209282639,-0.09748006773574495,-0.09294147776362323,-0.08005989923455771,-0.09840027769489115,-0.06605346422944931,-0.21355222911545746,-0.10014927219912108,-0.11882784349978384
2023-10-02,-0.0593204926883886,-0.1112207671073442,-0.04384722945891448,-0.0635901821829376,-0.13259460793407363,-0.11227375622231439,-0.07477212226046268,-0.22599365131435578,-0.058965703522520604,-0.14370290999205454,-0.06480927530098753,-0.030549572009189008,-0.08191121376947384,-0.16100733957151442,-0.12051962023265612,-0.1302650983132982,-0.04832729650484076,-0.11623730330044026,-0.10256695141880992,-0.15579265207776133,-0.04666553349658663,-0.040520269088450314,-0.14784878189883957
2023-10-09,-0.053176611415353375,-0.10358530857833705,-0.13656967872455958,-0.016484029811248364,-0.039777606468131554,-0.12939645101252206,-0.07074777596646517,0.05012679895873794,-0.048447099577525896,-0.03462774624749625,-0.07688078720218879,-0.09373992166047657,-0.0341554592795532,-0.10783127253221388,-0.09162668034985373,-0.04578928109141171,-0.10384369272599821,-0.037817371009991954,-0.09426818206000978,-0.04029314484783793,-0.24395476917072467,-0.13242588044347836,-0.08657068828087491
2023-10-16,-0.06658156176376975,-0.11744216112896767,-0.10750926897240395,-0.07853297897892247,-0.029208820046160766,-0.14595587439027058,0.007259605646229655,0.00883683586357397,-0.10592674574714654,-0.06622129211081511,-0.11168674799259455,-0.07201676107361438,-0.09593709729859233,-0.07858291862674123,-0.15360432435826915,-0.08645047254643017,-0.006835803808183119,-0.02125486844406467,-0.15606489971705897,-0.03372214571802397,-0.1981434291780204,-0.07467577113772862,-0.08669636077803258
2023-10-23,-0.016427367444322077,-0.08273845307133389,-0.0892973418965016,-0.08707332361106274,-0.11956200195955047,-0.16557728309998687,-0.161343880629066,-0.17389742852331158,-0.1210197485711235,-0.07310601131517185,-0.09621803096197108,-0.057049492669075164,-0.08574816180845356,-0.10713727429046656,-0.12085133131840838,-0.08946143884828066,-0.03328202243272223,-0.11593547708672138,-0.1112626183746839,-0.11038921170172152,-0.11838494610133309,-0.09457887728848592,-0.11990764477780394
2023-10-30,-0.10890617602872635,-0.056556639635859565,-0.08934776083624738,-0.04786847058669281,-0.11923737343440344,-0.11194813975012408,-0.09069700894295782,-0.18815792046576352,-0.04696568744238426,-0.038491211148008284,-0.06382572223165435,-0.1238410228288635,-0.14227214777548036,-0.1640809151819605,-0.09095024935291347,-0.21519743425930288,-0.17241025504484203,-0.10172059264721513,-0.080637089343534,-0.12518241019477744,-0.0384680873881522,-0.18012139278725425,-0.19935261102509452
2023-11-06,-0.09761312496003707,-0.10831076455683998,-0.07026010282086756,-0.039820290962300504,-0.06643516727695264,-0.14336350491532812,-0.11147175786691763,-0.12591345362668527,-0.0725679311675985,-0.07314147529710739,-0.07820816711158625,-0.07612854754943948,-0.15643455913474957,-0.12391180549629917,-0.11585233714433081,-0.06269748652184053,-0.05310241412052526,-0.07926782090749852,-0.11115065663001503,-0.09222419558610158,0.04083455465634535,-0.08610432857213103,-0.1187693438581782
2023-11-13,-0.06689805425696063,-0.10011136698258528,-0.09167816350497424,0.00385984437175229,-0.038225566338053185,-0.10660804313659367,-0.06342409052411843,-0.09588015274824802,-0.06696568143352465,-0.0662810143327978,-0.04738183146425008,-0.052475098510835705,-0.06736575382816311,-0.10526091151089141,-0.08139367087796918,-0.05974770169516323,-0.09779624091703694,-0.05498714212878543,-0.0809219822369365,-0.04349767456859362,-0.0974839519204571,-0.06723646717908395,-0.07220780780876038
2023-11-20,-0.0793204257613496,-0.08273845307133389,-0.08699511025493942,-0.08210568384638323,-0.062419153646117054,-0.15146550747592047,-0.05264822845515291,-0.05693300049792872,-0.04724737690828794,-0.048810708007289524,-0.027896510634535757,-0.06828542530979037,-0.05403241581539618,-0.10644966329070689,-0.07745743350157781,-0.06857982036710968,-0.04707893889929167,-0.07948955685312999,-0.10680415991248429,-0.07159266454454878,-0.24347956540017812,-0.10153642757085259,-0.07284883314679705
2023-11-27,-0.17747994110462453,-0.082757512068396,-0.07262962468508524,-0.03246182352337807,-0.05454523785676868,-0.13213554863188115,-0.09404256396713548,-0.06139736082380321,-0.008954576163217251,-0.0731415611505996,-0.06245775485662815,-0.08384967621554412,-0.08490961923094385,-0.11651507807689838,-0.12020959845500952,-0.05973885822462559,-0.03604151234013571,0.0011643894312459574,-0.0983117125910318,-0.10211313850160837,-0.05851624898490558,-0.04221711850668865,-0.1100438893410233
2023-12-04,-0.13374224213040467,-0.1001678326470531,-0.03946647982760007,-0.09008500746328235,-0.062419153646117054,-0.15728294204314097,-0.061739137546061945,-0.11629934184575241,-0.03824504508901792,-0.09067127050241013,-0.10540653449306188,-0.05642766005400318,-0.08075861568793173,-0.08874871822782322,-0.10627735139952184,-0.10104561623157442,-0.09742783945062124,-0.07287111231078282,-0.1364652284962458,-0.09105179572262252,0.6351646461811256,-0.09811639949394192,-0.10607935491107415
2023-12-11,-0.09370883584622128,-0.09152967268350311,-0.13233575105391324,-0.06779004108959791,-0.07804417973845423,-0.07562063049331957,-0.0847583201982722,0.010031143130802438,-0.05681344762165795,-0.012617479542891982,-0.03266426212431679,-0.08000423171020349,-0.08999013574401825,-0.14148473126337419,-0.07839221693258032,-0.08416986951837417,-0.049607465857395575,-0.07004301059412489,-0.0674792621277798,-0.04989865126178457,-0.16897317613076535,-0.11345993719227533,-0.13934257457400326
2023-12-18,-0.028225586398310104,-0.10482340699763794,-0.07262962468508524,-0.039820290962300504,-0.03464138535474126,-0.12409655004220421,-0.04079988722292546,-0.056952913389996425,-0.0719908147330126,-0.07303564176217862,-0.07681252941012214,-0.07619054823090737,-0.04884729232526207,-0.06026807485112169,-0.08842776613402221,-0.015675511690029717,-0.0729414780711692,-0.06413499804298341,-0.08985506493381504,-0.031838737228795225,-0.21319679118668178,-0.09547929732213102,-0.05888779805782676
2023-12-25,-0.0793204257613496,-0.06910640283239812,-0.07747122478588461,-0.03199667812168811,-0.14350015270644145,-0.12689361585288728,-0.043280546956323857,-0.03927344948894463,-0.06949090541078272,-0.045555365032934156,-0.048263660602693895,-0.040396952238843375,-0.04009301575460843,-0.06827887601356682,-0.10213980213904557,-0.06569154749697752,-0.04707897679414648,-0.03711688306305162,-0.09001462846022792,-0.05681421991740894,-0.1457107523252137,-0.07033145840723744,-0.08118212516357395
2024-01-01,-0.037653722182279276,-0.09154907099883071,-0.06803749464881845,-0.055823291809606164,0.048933690794277784,-0.1163196475670174,-0.05264822845515291,-0.03542331524628129,-0.08215557825972074,-0.0017797471771845846,-0.034863830230907514,-0.06828542530979037,-0.04081707200283689,-0.06789628742115612,-0.10658344036031826,-0.05669149994671578,-0.06720293274840801,-0.07873624048262941,-0.04058345998281168,-0.02478890253837103,-0.07393551297787514,-0.1047378842109672,-0.0076848788203351115
2024-01-08,0.0006795576456281871,-0.09156883091815828,-0.04026387798724837,-0.06760337718320847,-0.04602572149531492,-0.12188175999068762,-0.08281064144819236,0.01033254404263783,-0.036117304112368784,-0.06599158315085434,-0.06758885377849418,-0.07991338842881018,-0.08460713962983145,-0.06756374155502916,-0.07840904231521857,-0.09553326023658142,-0.07857457282308151,-0.09099165311607073,-0.07922068866328627,-0.062112639589591526,-0.30008434207133816,-0.07661068883294699,-0.10536769323923903
2024-01-15,-0.09166611589110366,-0.13176724116807914,-0.04866477384645826,-0.08777357021877091,-0.08258045782911294,-0.1426685570207169,-0.07657167343122948,-0.09289335031247936,-0.0844220346634602,-0.021130086935342615,-0.08993038339762223,-0.056520661956393325,-0.058593820643058056,-0.08819849828677846,-0.11949731970643647,-0.07504318569131134,-0.13065245987149138,-0.04883326869361272,-0.11017152724569537,-0.07421449004303977,-0.07019386244166957,-0.11118266815493451,-0.10542454749257771
2024-01-22,-0.05432040296718779,-0.13852618958463203,-0.09087990557096856,-0.031255921382043424,-0.08299529977003095,-0.16350803393057844,-0.07715803237672156,-0.08578762202209167,-0.05681344762165795,-0.02895055555616048,-0.08570949674408464,-0.07216138666154465,-0.08475706382167945,-0.14121112950343934,-0.17560548352999777,-0.07519750718604372,-0.08906138523994485,-0.10369415075110912,-0.13704969115254653,-0.07237987509296513,-0.1350559888398596,-0.09575059851667435,-0.11693281005297454
2024-01-29,-0.0793204257613496,-0.03786324008138421,-0.07130488659047682,-0.027625504205825165,-0.04561244103455875,-0.09750346696009404,-0.07526129378178611,-0.09889738765492173,-0.06445308199098164,-0.11636816267899823,-0.007557091925116735,-0.07217646819337947,-0.0629409143138495,-0.10096142202678156,-0.032609297099307,-0.034216441619199386,-0.06120554252389472,-0.09288693705382868,-0.04304312149187653,-0.08643885267564107,-0.07448053470263204,-0.08610432857213103,-0.10952192115977757
2024-02-05,-0.06712537163662027,-0.08712435525113062,-0.09518082770038169,-0.07958506926870929,-0.04589023777341217,-0.13493660833224053,-0.11177419246543571,-0.06572636886271654,-0.06947198354278493,-0.04392875876649964,-0.07640219569325575,-0.07609798947054619,-0.049744602726301754,-0.09333246670103819,-0.11095031107145821,-0.08423593829653823,-0.032824271128701746,-0.13655079695775918,-0.06136845677346317,-0.05053606687153518,-0.08897317324352748,-0.11207840165978845,-0.07028979891029033
2024-02-12,-0.1455854704071662,-0.11059859789368522,-0.0800336664096559,0.004993519384123006,-0.03802887083635287,-0.109163377482836,-0.0444515071436776,-0.009223408208465463,-0.021739545190865947,-0.05971031747016124,-0.028594841033433863,-0.05647434407945745,-0.05004973193623362,-0.08023675630268552,-0.059668259793957026,-0.059552842636909784,-0.19892662784925802,0.02396545010998384,-0.06659574111256086,-0.0564763257776036,-0.1270683467596413,-0.09610429523879772,-0.07102892924297657
2024-02-19,0.004550536220302631,-0.1015474316166778,-0.07348823245322197,-0.1134554963158611,-0.10210172059429667,-0.14749943902146723,0.017812476151893103,-0.036603954521712286,-0.08138871857024509,-0.05971981401869901,-0.0887399030632738,-0.021592831660616818,-0.08013177208105991,-0.1148755726051622,-0.11501535184812146,-0.06896712012969124,-0.11383999379304251,-0.04806898086003465,-0.12340024908751948,-0.09917585307815598,-0.12362666908509322,-0.09283836874943609,-0.11650555681221567
2024-02-26,-0.09717750993370458,-0.06761212614160196,-0.07572837732492285,-0.04781869307251003,-0.033493469745947135,-0.13493660833224053,-0.014673544910849129,0.039409061504690916,-0.11086812387666499,0.010822967664239472,-0.07207317530762387,-0.07572035477403777,-0.11477956335662674,-0.05495046128003285,-0.11095031107145821,0.06979463390790615,-0.04950021784895482,-0.10630224981793492,-0.10611305658680795,-0.0667401574116256,-0.058203932492667074,-0.07593478654515075,-0.1168602473005709
2024-03-04,-0.0793204257613496,-0.10147842140397191,-0.15534019571394317,-0.08865176919641388,0.009870008267514385,-0.10185770391426474,-0.07947749674783586,-0.07971239213447856,-0.08227182714517221,-0.06279671645205247,-0.03817483053272948,-0.11697462007211051,-0.04021636198713295,-0.0765533387660426,-0.07421561706523412,-0.13512086997494416,-0.0900110188476357,-0.003708472462150905,-0.088332125166696,-0.015315274688572814,-0.08399802685037792,-0.11966137387437438,0.02618222586983862
2024-03-11,-0.06719927984436483,-0.082269952091255,-0.08686221294255267,-0.06039161187712911,-0.06616449418160608,-0.13493660833224053,0.0024896161563760233,0.002035521762119956,-0.03846826156845283,-0.06279671645205247,-0.12125351696020399,-0.05647434407945745,0.020739880219773146,-0.09552065909732806,-0.17000542921773792,-0.03567048816611,-0.07188890857516035,-0.029192081934822048,-0.06397039338455038,-0.08854004272350298,-0.11372569593868685,-0.09304880737956657,-0.11853847675959608
2024-03-18,0.01648796881435574,-0.048477050615592834,-0.0449258469474387,-0.0604640437703678,-0.06617857449289366,-0.13986274284613942,-0.06690000992783704,-0.06841490959065433,-0.08459791758376,-0.09136816993715784,-0.015251920104193031,-0.06828542530979037,0.001460238479145573,-0.07794048839796215,-0.04677035068508735,0.030869808636951282,-0.03406694517951332,-0.02708517991729588,-0.14986425816986051,-0.0428182931426649,-0.12958230381037283,-0.047642772929971336,-0.06263753611494419
2024-03-25,-0.11757175734940264,-0.12898481761772873,-0.039525261288197305,-0.03467569367585372,-0.043551215838952495,-0.1374119185373558,-0.07192533688888789,-0.05079673444625855,-0.17722209404235445,-0.05103201492938929,-0.06352616676061536,-0.07606759044836603,-0.03706271423328221,-0.11279710689532658,-0.12319520903064192,-0.038633341324348855,-0.07172305130475172,-0.10305712482075903,-0.02160510794441864,-0.10821692919302257,-0.08897317324352748,-0.09283836874943609,-0.08764479681088058
2024-04-01,0.00022502624458239917,-0.06285254674498865,-0.1468770706341452,-0.09428986831127478,-0.062419153646117054,-0.13727843953000152,-0.04527722108414553,0.02951180133181474,-0.07849307679685823,-0.05407577098054088,-0.1737680905618611,-0.0486775398806662,-0.05633638834926223,-0.05105318882761352,-0.17706601355079704,-0.06269748652184053,-0.0717774261154009,-0.01739090777669129,-0.16118764107398234,-0.06303061877937462,-0.025481088500576718,-0.08271448146040507,-0.11131677397796483
2024-04-08,-0.0793204257613496,-0.08712435525113062,-0.08222187708409942,-0.051917047725330186,-0.062419153646117054,-0.13493660833224053,-0.05264822845515291,-0.06139736082380321,-0.06696568143352465,-0.06279671645205247,-0.07207317530762387,-0.06828542530979037,-0.06736575382816311,-0.09552065909732806,-0.11095031107145821,-0.06269748652184053,-0.06437004728573988,-0.061140933522957255,-0.10256695141880992,-0.0686485730484064,-0.08897317324352748,-0.08610432857213103,-0.09784882731330438
2024-04-15,-0.11089940067361306,-0.1582144001422744,-0.18590850326794203,-0.1536869828792345,-0.040196994457143975,-0.1705600180014517,0.02052250325216423,-0.06460249165924159,-0.14859830980287492,0.000603871690876015,-0.08622411870385034,-0.12982392307335772,-0.08554752942646625,-0.09156024768212974,-0.1773219924873874,-0.054864562281149595,-0.17631037362752272,-0.00724872039086101,-0.11721896607082452,-0.1114790661981508,-0.14369953817690284,-0.1401583982789032,-0.026176542472013203
2024-04-22,-0.09019000114556833,-0.09120597319819847,0.007752395120504324,-0.14945398743490196,-0.1203901346868066,-0.11910547376759673,-0.12310277390969834,-0.154644935929515,-0.10506097748103914,-0.19558804324614149,-0.08642724229326977,-0.07648213073419347,-0.11921762103243881,-0.14285795571119303,-0.1953105006449179,-0.13264569967564604,0.023865271623679282,-0.15489092919284575,-0.09884947929985091,-0.05041981055351215,-0.16792056465850957,-0.08253288250799097,-0.18065132530039565
2024-04-29,-0.11228741900947328,-0.016427615745940108,-0.05863696298627594,-0.041000033249134545,-0.012419159122429524,-0.11155998495561725,-0.05753820400527518,-0.13231939746055854,-0.024061365992475978,-0.031546768387465104,-0.134209097637721,-0.039359777279781294,0.11622800112949806,-0.1038022648708324,-0.1275134580693878,-0.023700288554146784,-0.06050901026000928,-0.1269716503678704,-0.19145584030769883,-0.05538326692595737,0.03102686539046441,-0.025606073398885446,-0.08048770486794013
2024-05-06,-0.08500224908267742,-0.10626314393105775,-0.08913431269637948,-0.08431440847470101,-0.011137085009340297,-0.1831599585860476,0.0726588968519725,-0.05758056363560527,-0.09228209440347988,-0.05673607404222718,-0.10519946930348308,-0.07230148169234579,-0.06406546671635337,-0.17276487222453424,-0.12568715317672136,-0.041249728899165714,-0.07975469800924802,-0.030939593179271654,-0.08224174816677746,-0.047500536794630024,-0.08897317324352748,-0.13308425842452465,-0.09784882731330438
2024-05-13,-0.11360616885919231,-0.1505389180428648,-0.10310352707595935,-0.14566711724227338,-0.05893481228895936,-0.09493660833224049,-0.006796700070873379,-0.019572233684127534,-0.0961864628544896,-0.11098946924708357,0.03606386966025614,-0.0763499255626135,-0.07065518487309007,-0.01573240641039471,-0.05966825978940689,-0.033826137701451195,-0.005776282047358208,-0.005766401490226239,-0.05475818647857092,-0.11894443103657211,0.2783737474942627,-0.029766282185156992,-0.10126187579218107
2024-05-20,-0.13257483732003153,-0.01711070114084369,-0.0893308746487824,-0.058582724403994764,-0.048530273522442324,-0.16826994166557385,-0.029683719060580843,-0.07234627426607754,-0.023609562293223293,-0.021952330445477217,-0.15226641202259966,-0.06828542530979037,-0.017860832019318526,-0.08206774429912174,-0.15160071757552324,-0.08055462219588454,0.06478124528490296,-0.11978288127422855,-0.18241486016405709,-0.05826435705671369,-0.20464481967139092,-0.04610429523879779,-0.2108624521156848
2024-05-27,-0.05432040296718779,-0.17629632977342358,-0.15143428076239193,-0.16837274392786178,-0.11378905191664934,-0.15350424758953496,-0.03836251416943867,-0.03187704391158764,-0.08057112361039541,-0.05966192021380805,-0.14770342740846415,-0.11300086630020462,-0.0736550643119963,-0.11875074759290323,-0.1914587856477294,-0.11724291883174558,-0.044762199618004164,-0.019910163784830584,-0.12736033984856202,-0.041927093089516435,-0.19023902760886613,-0.13097610630714074,0.014533524376146495
2024-06-03,-0.06102780523705767,-0.0241872923140677,0.0023935232819134733,0.09708008694515685,0.043507209391867474,-0.1268285002241325,-0.1572759950547505,-0.10799237581962506,-0.01524154350249017,-0.06279671645205247,-0.0038913571258057528,-0.012966300073841752,-0.061036637567075655,-0.06267807699087276,-0.10864616360602049,-0.04071942775882424,-0.09962643911012255,-0.17376891987108012,-0.03900762938491156,-0.07765758205741542,-0.18286984209470025,0.009635926194997632,-0.08178457028519195
2024-06-10,-0.07333239611578171,-0.11782610963709551,-0.08931406839815667,-0.19406168612932023,-0.08354591420949731,-0.14834143406950595,-0.15540197002818665,-0.11402897995264516,-0.17516240274500006,-0.08154671645205251,-0.15505189871187913,-0.08844675802511143,-0.17428402927881226,-0.16459960646574906,-0.15003077084157318,-0.1299018315495492,-0.0012471650326136424,-0.13037170275372645,-0.18623229006422828,-0.09693140133123464,-0.10451721996941453,-0.10797932857213101,-0.12551681150302765
2024-06-17,-0.07336803918307425,-0.07128725117873248,-0.1012695393982331,0.023664347623506936,-0.08040476515690842,-0.09145834746267534,0.004268529720176467,-0.022622821521143262,0.01759314209588704,-0.05642728970046011,-0.018708906166092623,-0.08474629896600455,0.10152040384193374,-0.07667495827282873,-0.048749354133659176,-0.0482882545866196,-0.12999506441686243,-0.0446120079031226,-0.03734956011446203,-0.06033256473239808,-0.08897317324352748,-0.08290944039321736,-0.11410898991493038
2024-06-24,-0.02647405189540522,-0.09380586972774531,-0.08222187708409942,-0.04380893961722216,-0.040441131668095154,-0.10108244166557379,-0.05264822845515291,-0.01842861082380321,-0.005948732280982347,-0.03748026075585002,-0.04564145724594988,-0.051549056399479765,-0.044109939874674695,-0.07933568799906206,-0.0749142750354221,-0.051333886948766436,-0.054336599813627665,-0.04488077092133115,-0.09848531876574865,-0.08308156273912799,-0.045200562549644094,-0.11476674895429663,-0.08545213309842828
2024-07-01,-0.10271223862684667,-0.06021852565471798,-0.08464909142331264,0.007064185518637682,-0.01940840095794505,-0.13241771664458302,-0.09530225689117186,-0.020198858951143935,-0.10210945140157578,-0.09674733373600312,-0.06348948432049946,-0.060054988653700236,-0.021911208373617694,-0.012471739870934376,-0.06747205020189302,-0.0627132657078822,-0.10079387059528795,-0.013140933522957213,-0.05785150426433841,0.025493686365819654,0.14447353342227243,-0.10905514824426223,-0.061114133435753365
2024-07-08,-0.12123659342602025,-0.09585797970527911,-0.07248949405985813,-0.016474009750646675,-0.08991056258082497,-0.12237379426188877,-0.12443040667297464,-0.1153541953561773,-0.0007405158706108445,-0.10433026277793105,-0.0029242391374112026,-0.09685679915354989,-0.08599929420083395,-0.10812570111413473,-0.09011697773812495,-0.1078952266348349,-0.034679951787879595,-0.022972994591659593,-0.10256695141880992,-0.09159312371762247,-0.16274366504680615,-0.03912446280031891,-0.10178583518732012
2024-07-15,-0.0793204257613496,-0.0893269984229368,-0.020846934357549668,-0.05925201105051354,0.03298720677791123,-0.12997382917591294,-0.028648228455152885,-0.08421104903673093,-0.0918104019304191,-0.05279671645205246,-0.05714780217329547,-0.0013290594468568506,-0.05787208294208711,-0.046584488884562084,-0.11095031107145821,-0.056780326758526886,-0.10546593769669883,-0.06849387469942782,-0.08700274908417963,-0.030488103381087386,-0.1553448546594567,-0.07648894395674645,-0.058323135613699645
2024-07-22,-0.05432042576134968,-0.06946431110102015,-0.07759224745446988,-0.06423231866129081,-0.03661270203321376,-0.11518352191248749,-0.07868989512181954,-0.03026895615454262,-0.07970453493670936,-0.03639407618802597,-0.09168101844487882,-0.06005497263489329,-0.0767701425428967,-0.08233607491882906,-0.13952173964288678,-0.11269748652184057,-0.17508433300002563,-0.101881674263698,-0.09873553379428882,-0.07336110839242145,-0.07949450025774539,-0.08610432857213103,-0.08644198320684052
2024-07-29,-0.09761310868817888,-0.08712435525113062,-0.08452602454953725,-0.054410813311365054,-0.062419153646117054,-0.13977922334434711,-0.044626838080821324,-0.06894453063512396,-0.07986890723997629,-0.08852018912086272,-0.062073175307623865,-0.07236705796285164,-0.05787208294208711,-0.10152666510333404,-0.10674863039918932,-0.05960151128964235,-0.07240217579979609,-0.037974910356934136,-0.10638374531193964,-0.07717130032113369,-0.05141448779751799,-0.10515194761975012,-0.09033003032082312
